gt_linear,gt_angular,pred_linear,pred_angular
0.5,-0.5,0.49741083,-0.50229996
0.5,-0.5,0.50089353,-0.50415266
0.5,0.0,0.500504,-0.0005338127
0.5,0.0,0.4995833,-0.004166581
0.5,0.0,0.50015557,-0.00046036113
0.5,0.0,0.50014627,-0.0018706592
0.5,0.0,0.5010971,0.00019626133
0.5,0.0,0.50205564,0.00197645
0.5,0.0,0.5002449,0.00028733537
0.5,0.0,0.49850103,0.0006875042
0.5,0.0,0.503023,0.001222508
0.5,0.0,0.50013876,-0.0023605814
0.5,0.0,0.49930263,0.00029930845
0.5,0.0,0.500566,-0.001579701
0.5,0.0,0.5013127,-0.0008409489
0.5,0.0,0.5017184,0.0009365892
0.5,0.0,0.50081974,-0.0004261434
0.5,0.0,0.5019053,7.892959e-06
0.5,0.0,0.49933225,-0.0017283112
0.5,0.0,0.49996832,-0.00015589874
0.5,0.0,0.49986905,-0.0013864608
0.5,0.0,0.50064373,-0.0017571598
0.5,0.0,0.4994519,0.001348123
0.5,0.0,0.50119543,0.00084229186
0.5,0.0,0.4992227,-0.00018475205
0.5,0.0,0.49923804,0.0008168183
0.5,0.0,0.49987167,0.00036318693
0.5,0.0,0.50133014,0.00025078747
0.5,0.0,0.50218105,-0.00071423966
0.5,0.0,0.49780387,0.005486656
0.5,0.0,0.49967623,0.003747873
0.5,0.0,0.50000954,-1.2063421e-05
0.5,0.0,0.500814,0.00021204632
0.5,0.0,0.49973997,0.00010343827
0.5,0.0,0.49952084,-0.0004740376
0.5,0.0,0.49888787,-0.00072821416
0.5,0.0,0.49947906,-0.00027901214
0.5,0.0,0.50005287,0.00032067765
0.5,0.0,0.4996973,0.00064199883
0.5,0.0,0.4996736,-0.0013903463
0.5,0.0,0.49832293,-0.0003357092
0.5,0.0,0.5021489,-0.0013932036
0.5,0.0,0.50116915,0.003681315
0.5,0.0,0.49818036,9.58005e-05
0.5,0.0,0.50031525,-2.8698705e-05
0.5,0.0,0.49894395,-0.0004323367
0.5,0.0,0.50023407,-0.00078154076
0.5,0.0,0.4986955,-0.0021670032
0.5,0.0,0.4997764,0.00031210762
0.5,0.0,0.4989825,-0.0002630353
0.5,0.0,0.49815705,-0.0018028412
0.5,0.0,0.49914408,0.0016318252
0.5,0.0,0.5004326,-0.0010413146
0.5,0.0,0.501174,-0.00014770217
0.5,0.0,0.5012497,-8.671172e-05
0.5,0.0,0.50065815,0.0016921544
0.5,0.0,0.49900302,-7.951539e-05
0.5,0.0,0.49754423,0.0008263448
0.5,0.0,0.49983734,0.0011987956
0.5,0.0,0.49744967,-0.00044230185
0.5,0.0,0.49828002,0.001147328
0.0,0.0,-0.044190023,0.0058316384
-0.5,0.0,-0.014512115,-0.008488238
-0.5,0.0,-0.5125217,0.0022816155
-0.5,0.0,-0.51670104,-0.006355609
-0.5,0.0,-0.49577808,0.004586177
-0.5,0.0,-0.5070217,0.0043062232
-0.5,0.0,-0.4975602,-0.018804489
-0.5,0.0,-0.50103956,0.00031036604
-0.5,0.0,-0.50239366,-0.002028999
-0.5,0.0,-0.4965151,0.007857632
-0.5,0.0,-0.50279886,-5.158782e-05
-0.5,-0.5,-0.5000527,-0.501632
-0.5,-0.5,-0.4983806,-0.5030373
-0.5,-0.5,-0.50317013,-0.5050344
-0.5,-0.5,-0.49946833,-0.50299644
-0.5,-0.5,-0.5047213,-0.5018424
-0.5,-0.5,-0.50414985,-0.5046704
-0.5,-0.5,-0.5022465,-0.5042229
-0.5,-0.5,-0.50150007,-0.5043728
-0.5,-0.5,-0.50013757,-0.50043404
-0.5,-0.5,-0.501653,-0.5005263
-0.5,-0.5,-0.5019578,-0.5023131
-0.5,-0.5,-0.50039804,-0.50146276
-0.5,-0.5,-0.50086325,-0.5026414
-0.5,0.0,-0.49812204,0.0023866622
-0.5,0.0,-0.50029665,0.0023981342
-0.5,0.0,-0.5049649,0.0004053805
0.0,0.0,0.0010446254,-0.001860085
0.0,0.0,-0.0030707968,0.0019831555
0.0,0.0,-0.008966153,-0.006072891
0.0,0.0,-0.0010387143,0.0011425819
0.5,0.0,0.5027868,-0.0005076993
0.5,0.0,0.50245035,-0.0021278244
0.5,0.0,0.5013687,0.0013021519
0.5,0.0,0.501506,0.0013363808
0.5,0.0,0.49995425,-0.001356869
0.5,0.0,0.49754152,0.0005591074
0.5,0.0,0.50149024,-0.0006122561
0.5,0.0,0.49996242,0.00017085206
0.5,0.0,0.5031461,-0.0011918573
0.5,0.0,0.5007792,-0.0011695884
0.5,0.0,0.49876934,0.0010693641
0.5,0.0,0.49906275,0.0011509126
0.5,0.0,0.5009695,0.00020361599
0.5,0.0,0.49852946,0.00030055922
0.5,0.0,0.49904934,0.0014481982
0.5,0.0,0.5004154,0.0001740316
0.5,0.0,0.5008975,0.00017318875
0.5,0.0,0.49826363,-0.00052227546
0.5,0.0,0.5003719,-0.0017974293
0.5,0.0,0.50133574,0.0014924584
0.5,0.0,0.4974891,0.0013631368
0.5,0.0,0.4997216,0.00030627474
0.5,0.0,0.4993559,0.00048625097
0.5,0.0,0.4982314,0.0025553266
0.5,0.0,0.50164694,-0.0016356269
0.5,0.0,0.5000679,0.0015330985
0.5,0.0,0.4999325,-0.0016541295
0.5,0.0,0.5002442,-0.0006417446
0.5,0.0,0.49870312,-0.0010314714
0.5,0.0,0.49855322,0.00049799215
0.5,0.0,0.5001941,-0.0013960609
0.5,0.0,0.49939832,0.00042548496
0.5,0.0,0.50034744,0.00015275925
0.5,0.0,0.50046825,0.0013522878
0.5,0.0,0.50004923,0.0024165874
0.5,0.5,0.50059825,0.49988842
0.5,0.0,0.50547683,-0.0073926407
0.5,0.0,0.49574435,-0.0019306093
0.5,0.0,0.5032979,-0.001298611
0.5,0.0,0.5006434,-0.0002108626
0.5,0.0,0.49700075,-0.00045183022
0.5,0.0,0.50227123,-0.0011064056
0.5,0.0,0.50233746,0.0017819339
0.5,0.0,0.500212,0.0008099796
0.5,0.0,0.502283,0.0006556548
0.5,0.0,0.49943107,-0.0015844181
0.5,0.0,0.5024381,-0.00054760743
0.5,0.0,0.49956718,0.0002759602
0.5,0.0,0.50051385,-0.001033132
0.5,0.0,0.5001678,-0.00032233726
0.5,0.0,0.50052786,-0.0028520254
0.5,0.0,0.50161433,-0.00027852692
0.5,0.0,0.50028914,0.0005421713
0.5,0.0,0.49967736,-0.001094141
0.5,0.0,0.4980264,0.0018900419
0.5,0.0,0.5010103,-4.2119995e-05
0.5,0.0,0.49790967,1.5655532e-06
0.5,0.0,0.50263345,0.0009308504
0.5,0.0,0.4988471,-0.0018324452
0.5,0.0,0.49890062,0.0014807452
0.5,0.0,0.5000942,-0.00031038187
0.5,0.0,0.5012197,0.0009115506
0.5,0.0,0.49742472,-0.0015522065
0.5,0.0,0.4973559,0.00033550523
0.5,0.0,0.50044936,0.0004744539
-0.5,0.0,-0.4713336,0.022785671
-0.5,-0.5,-0.48637167,-0.48714373
-0.5,-0.5,-0.48152596,-0.53214574
-0.5,-0.5,-0.50510424,-0.49875787
-0.5,-0.5,-0.51168907,-0.5059095
-0.5,-0.5,-0.5045328,-0.5097021
-0.5,-0.5,-0.50307494,-0.5046155
-0.5,-0.5,-0.5035228,-0.5043865
-0.5,-0.5,-0.49717474,-0.5072702
-0.5,0.0,-0.5042717,0.00089405105
-0.5,-0.5,-0.50097287,-0.50248194
-0.5,-0.5,-0.50278836,-0.50195014
-0.5,-0.5,-0.5012461,-0.50335586
-0.5,-0.5,-0.5016949,-0.5012055
-0.5,0.0,-0.50261265,0.00088489056
-0.5,0.0,-0.50459003,0.0012456467
0.0,0.0,-0.0012664273,0.0016908692
0.0,0.0,-0.0040361388,0.0033131018
0.0,0.0,-0.0051544225,-0.00084412843
0.5,0.0,0.50038666,0.00042777415
0.5,0.0,0.500238,-0.00027385727
0.5,0.0,0.50493705,-0.000112149864
0.5,-0.5,0.5001448,-0.50183755
0.5,-0.5,0.50386465,-0.49869272
0.5,-0.5,0.4992254,-0.50027776
0.5,-0.5,0.5005444,-0.50121486
0.5,-0.5,0.5007345,-0.49966124
0.5,-0.5,0.49954915,-0.4978142
0.5,-0.5,0.5002309,-0.49528113
0.5,-0.5,0.50032234,-0.49918646
0.5,-0.5,0.5003993,-0.49918985
0.5,-0.5,0.4997002,-0.50029236
0.5,0.0,0.49938396,-0.002684812
0.5,0.0,0.5033233,0.0008621169
0.5,0.0,0.5004667,-0.000597951
0.5,0.0,0.49761122,-0.001636887
0.5,0.0,0.49929357,-0.0006556148
0.5,0.0,0.5005218,0.0007758057
0.5,0.0,0.5002126,0.00022035092
0.5,0.0,0.49864945,-0.00040517095
0.5,0.0,0.5013793,0.0014968636
0.5,0.0,0.4999189,0.00020746607
0.5,0.0,0.49951908,-0.002169691
0.5,0.0,0.4997222,-0.0018353192
0.5,0.0,0.50223386,0.00054574106
0.5,0.0,0.4998892,0.00039298646
0.5,0.0,0.49942648,-0.0025059637
0.5,0.0,0.49978107,0.0011794744
0.5,0.0,0.49999517,-0.0017874958
0.5,0.0,0.49724865,0.0023637526
0.5,0.0,0.5007179,-0.00046044495
0.5,0.0,0.5019895,0.002175944
0.5,0.0,0.5010324,-0.0013226634
0.5,0.0,0.4993883,-0.0005222764
0.5,0.0,0.5006302,-0.00016099494
0.5,0.0,0.49730647,0.00074470695
0.5,0.0,0.5018951,-0.0014773766
0.5,0.0,0.50185037,-0.0012940848
0.5,0.0,0.4975906,0.0013494212
0.5,0.0,0.5004758,3.6112033e-05
0.5,0.0,0.5007958,-0.0010344116
0.5,0.0,0.50038445,-0.0002302099
0.5,0.0,0.5005964,-0.00045965053
0.5,0.0,0.50060517,-0.0013787681
0.5,0.0,0.50066465,0.0023009945
0.5,0.0,0.50282323,-0.001894271
0.5,0.0,0.5001873,-0.0022441465
0.5,0.0,0.4964247,0.0009407215
0.5,0.0,0.50031585,0.0008134749
0.5,0.5,0.5045929,0.501584
0.5,0.0,0.5002044,0.004458951
0.5,0.0,0.5032644,-0.0008374471
0.5,0.0,0.49938112,0.0003616875
0.5,0.0,0.50002843,0.00034692418
0.5,0.0,0.49722844,0.0019555856
0.5,0.0,0.49755922,-0.0004929481
0.5,0.0,0.5008013,0.0016345521
0.5,0.0,0.4990912,0.0005328432
0.5,0.0,0.4988098,-8.497387e-06
0.5,0.0,0.5007613,-0.0015600622
0.5,0.0,0.49769816,0.0010715574
0.5,0.0,0.50158304,-0.0013660435
0.5,0.0,0.501924,0.0007398054
0.5,0.0,0.50164735,0.0017708335
0.5,0.0,0.4998473,0.0007611234
0.5,0.0,0.50206834,0.0022539468
0.5,0.0,0.49938002,-0.00042706542
0.5,0.0,0.49931577,0.0009471653
0.5,0.0,0.50139385,-0.0013015829
0.5,0.0,0.5006861,-0.0011737179
0.5,0.0,0.49952957,0.0021839133
0.5,0.0,0.49974746,-0.00063735247
0.5,0.0,0.5004159,0.000386497
0.5,0.0,0.50226754,0.0011539673
0.5,0.0,0.49956644,-0.0006329119
0.5,0.0,0.50089073,-0.00091105234
0.5,-0.5,0.49988252,-0.49574578
0.5,-0.5,0.50660455,-0.49622762
0.5,-0.5,0.5009195,-0.49585494
0.5,-0.5,0.49746284,-0.5020917
0.5,-0.5,0.50149643,-0.5002162
0.5,-0.5,0.49726903,-0.4983907
0.5,-0.5,0.50307804,-0.49697906
0.5,-0.5,0.5022039,-0.50553644
0.5,-0.5,0.5025348,-0.50217384
0.5,0.0,0.50041634,0.0029609138
0.5,0.0,0.49883315,-0.00011842046
0.5,0.0,0.49987322,-0.0033569653
0.5,0.5,0.49737313,0.5028255
0.5,0.0,0.5003929,-0.00056732167
0.5,0.0,0.49864745,-0.0022303462
0.5,0.0,0.4989285,0.00032164436
0.5,0.0,0.5003234,0.00020685047
0.5,0.0,0.49634477,-0.00064389594
0.5,0.0,0.5013785,-0.00065154117
0.5,0.0,0.50310624,0.0014292281
0.5,0.0,0.5003346,0.0008616196
0.5,0.0,0.5023054,0.00077062566
0.5,0.0,0.49941787,-0.0013303384
0.5,0.0,0.5025946,-0.0005653249
0.5,0.0,0.49955592,0.0002094442
0.5,0.0,0.5005997,-0.001123447
0.5,0.0,0.500027,-0.00018650573
0.5,0.0,0.50039274,-0.0029269336
0.5,0.0,0.5015631,-0.00053789746
0.5,0.0,0.50019133,0.0006168783
0.5,0.0,0.49979487,-0.0009872112
0.5,0.0,0.49803606,0.0018434301
0.5,0.0,0.49668467,-0.0049630734
0.5,0.0,0.49559695,-0.0020909514
0.5,0.0,0.49813145,0.0015455121
0.5,0.0,0.49904883,0.0017784536
0.5,0.0,0.50190425,-0.0024488494
0.5,0.0,0.49888423,0.0010042842
0.5,0.5,0.5050068,0.50214183
0.5,0.5,0.50221753,0.5011868
0.5,0.5,0.4966964,0.49934536
0.5,0.5,0.49916884,0.5006435
0.5,0.5,0.49638006,0.5020639
0.5,0.5,0.4984965,0.49792302
0.5,0.5,0.49961478,0.4993751
0.5,0.0,0.4974677,0.0023668678
0.5,0.0,0.50071555,0.0046904106
0.5,0.0,0.49621296,0.00346083
0.5,0.0,0.5020207,0.0033197394
0.5,0.0,0.5002722,0.004989924
0.5,0.5,0.49916112,0.5049071
0.5,0.5,0.50332403,0.50057536
0.5,0.0,0.49897254,0.006706301
0.5,0.0,0.50211453,0.00080338866
0.5,0.0,0.5006052,-0.00041285995
0.5,0.0,0.49724883,0.0027925922
0.5,0.0,0.49909756,0.00079770666
0.5,0.0,0.498633,-0.00026011188
0.5,0.0,0.49853784,0.00041591562
0.5,0.0,0.4988699,-0.00089136604
0.5,0.0,0.5006876,0.0010966724
0.5,0.0,0.5008504,-0.0010734499
0.5,0.0,0.50106114,-0.00032240152
0.5,0.0,0.49953237,0.00028973166
0.5,0.0,0.50040627,-0.0008639693
0.5,0.0,0.49934825,0.001143991
0.5,0.0,0.5006674,-0.0038273148
0.5,0.0,0.4983881,0.0014418336
0.5,0.0,0.50063723,-0.0005677929
0.5,0.0,0.5000082,-0.0005083531
0.5,0.0,0.5017336,9.3877316e-07
0.5,0.0,0.5016208,0.00066673476
0.5,0.0,0.50152177,-0.00074641313
0.5,0.0,0.4991532,0.00018780585
0.5,0.0,0.49933457,0.00032497663
0.5,0.0,0.5009397,0.0014632856
0.5,0.0,0.5006914,-0.0010140147
0.5,0.0,0.5019799,0.0009971121
0.5,0.0,0.5003631,0.00052973256
0.5,0.0,0.50225365,-0.0011162171
0.5,0.0,0.49987546,0.0018946547
0.5,0.0,0.49960917,0.00037842337
0.5,0.0,0.50130284,0.00061274786
0.5,0.0,0.49658933,-0.001972558
0.5,0.0,0.5020605,0.0004284568
0.5,0.0,0.49727455,-0.0005648397
0.5,0.0,0.49941772,-0.00033528265
0.5,0.0,0.500315,-0.0013089562
0.5,0.0,0.5007349,0.00033430103
0.5,0.0,0.50163186,-0.001243325
0.5,0.0,0.5010404,-0.0031844461
0.5,0.0,0.4983301,0.00094326213
0.5,0.0,0.5006362,0.0007849615
0.5,0.0,0.50085247,0.0013377732
0.5,0.0,0.4988515,0.00074190926
0.5,0.0,0.50034314,-8.7166205e-05
0.5,0.0,0.5011624,0.0011646114
0.5,0.0,0.49835163,0.00017747283
0.5,0.0,0.5029115,-0.001403735
0.5,0.0,0.49865314,0.0022779275
0.5,0.0,0.5009254,-0.0013994211
0.5,0.0,0.50166845,-0.0015010629
0.5,0.0,0.50051194,0.0009169197
0.5,0.0,0.49954355,-0.0005626511
0.5,0.0,0.50038356,-0.0015679942
0.5,0.0,0.50007963,0.0014364291
0.5,0.0,0.499919,-0.00015992578
0.5,0.0,0.49975935,-0.0017466974
0.5,0.0,0.49860775,0.0010316139
0.5,0.0,0.50112045,4.8738904e-05
0.5,0.0,0.5001301,0.0016406495
0.5,0.0,0.49899232,0.00036750734
0.5,0.0,0.5008479,-0.0014335876
0.5,0.0,0.4986967,-0.00054553617
0.5,0.0,0.500327,0.0005848324
0.5,0.0,0.5022316,9.3383715e-05
0.5,0.0,0.49834135,-0.00034842733
0.5,0.0,0.49948227,-0.00037673395
0.5,0.0,0.49851036,-1.1377968e-05
0.5,0.0,0.50055397,0.002559808
0.5,0.0,0.50128204,0.0011544097
0.5,0.0,0.497678,0.0009873286
0.5,0.0,0.4992278,0.0010274965
0.5,0.0,0.5015519,0.00063233264
0.5,0.0,0.5023465,0.00031603966
0.5,0.0,0.4997838,0.00043810438
0.5,0.0,0.50088143,-0.0017335266
0.5,0.0,0.49976805,-0.0011611814
0.5,0.0,0.5016336,0.0018180376
0.5,0.0,0.50143963,-0.0019850265
0.5,0.0,0.49744305,0.0011889851
0.5,0.0,0.49753034,-0.0017789323
0.5,0.0,0.50109684,-0.0018083602
0.5,0.0,0.49952927,-0.0009779707
0.5,0.0,0.50221133,-0.00071161333
0.5,0.0,0.5027088,-0.0010254644
0.5,0.0,0.49925655,0.00082363375
0.5,0.0,0.49938032,0.00035081618
0.5,0.0,0.49990946,-0.00014405418
0.5,0.0,0.50012434,0.001199441
0.5,0.0,0.49997208,-0.0017399713
0.5,0.0,0.49993947,0.0006307224
0.5,0.0,0.49864885,1.5039928e-05
0.5,0.0,0.49907824,0.0001202682
0.5,0.0,0.4963456,-0.0024302537
0.5,0.0,0.50104034,0.00020982511
0.5,0.0,0.5004224,-0.00049806386
0.5,0.0,0.49892887,0.0010719998
0.5,0.0,0.49932322,-0.0030223308
0.5,0.0,0.49917197,0.0022482034
0.5,0.0,0.49991694,0.0020906562
0.5,0.0,0.49924016,-0.0010376694
0.5,0.0,0.502403,0.00033344608
0.5,0.0,0.50024277,0.00080448296
0.5,0.0,0.50015754,-0.001637904
0.5,0.0,0.49862948,0.0010034414
0.5,0.0,0.50105625,-0.00084632356
0.5,0.0,0.5007395,0.0013916045
0.5,0.0,0.5025179,-0.001919155
0.5,0.0,0.5021934,0.00034864247
0.5,0.0,0.48022246,0.018138677
0.5,0.0,0.5105537,-0.0036398713
0.5,0.5,0.48121223,0.51394683
0.5,0.0,0.5037282,0.001368531
0.5,0.0,0.49442738,-0.0026522893
0.5,0.0,0.49957013,-0.004827897
0.5,0.0,0.50049627,0.0011674277
0.5,0.0,0.50583977,-0.002774572
0.0,0.0,-0.00015556905,-0.0046887966
0.0,0.0,-0.0005548289,-0.0020088665
0.0,0.0,-0.006560196,0.00048973877
0.0,0.0,-0.0009550266,-0.00032664742
0.0,0.0,0.00855084,-0.0016780319
0.0,0.0,0.0027815537,-0.0014278619
0.0,0.0,0.00415975,0.0029435633
0.0,0.0,-0.00132808,-0.00047315937
0.0,0.0,0.0017346446,0.002022867
0.0,0.0,-0.0030920412,0.00011847634
0.0,0.0,0.00414149,-0.000974454
0.0,0.0,0.0015486153,0.0019814884
0.0,0.0,-0.004383495,0.0021768864
0.0,0.0,0.0032356163,-0.002792935
0.0,0.0,-0.0018176967,0.00054981373
0.0,0.0,0.0028036977,-0.003381624
0.0,0.0,-0.00010623038,0.00012426078
0.0,0.0,0.0006317422,0.0024171835
0.0,0.0,-0.0004306864,0.002868454
0.0,0.0,0.0055995346,0.0023409585
0.0,0.0,-0.002218715,0.0040523484
0.0,0.0,-0.003771658,-0.0007457966
0.0,0.0,0.006509633,0.0012797564
0.0,0.0,0.0052289516,-0.0002684379
0.5,0.0,0.50029814,-0.007845393
0.5,0.0,0.49779272,-0.0001820093
0.5,0.0,0.50065047,0.0011885427
0.5,0.0,0.5008539,-0.0018731188
0.5,0.0,0.5001254,0.0008270452
0.5,0.0,0.50264376,0.0007489929
0.5,0.0,0.5002244,-0.0001297025
0.5,0.0,0.50156134,-0.0005986579
0.5,0.0,0.4984719,0.0010725372
0.5,0.0,0.4985834,4.5309775e-05
0.5,0.0,0.49970534,-0.00015996769
0.5,0.0,0.49893412,-0.0009633461
0.5,0.0,0.5009758,0.0014191708
0.5,0.0,0.5012174,-0.0011464236
0.5,0.0,0.49855953,-0.0017586965
0.5,0.0,0.49958465,5.4548495e-05
0.5,0.0,0.50131077,-0.00061055925
0.5,0.0,0.50048214,0.0006629098
0.5,0.0,0.50033796,-0.00055007916
0.5,0.0,0.49709308,-9.373762e-05
0.5,0.0,0.49663186,0.00050366856
0.5,0.0,0.50316113,0.0027690455
0.5,0.0,0.5005162,-0.00026453007
0.5,0.0,0.5006089,-0.00021456741
0.5,0.0,0.5002805,-0.0015169419
0.5,0.0,0.5015933,0.0010538166
0.5,0.0,0.499656,-8.465815e-05
0.5,0.0,0.49907777,0.0024309782
0.5,0.0,0.50063884,-0.0020026527
0.5,0.0,0.4991067,0.00088977534
0.5,0.0,0.49937984,0.00058976375
0.5,0.0,0.49844483,0.0019032862
0.5,0.5,0.4898468,0.48270267
0.5,0.0,0.50377655,-0.013316967
0.5,0.0,0.49640974,0.0016963938
0.5,0.0,0.49930695,0.00094403885
0.5,0.0,0.5030141,-0.0004286226
0.5,0.0,0.4989871,0.00045849103
0.5,0.0,0.49849916,-0.00019997079
0.5,0.0,0.5009131,0.0003191121
0.5,0.0,0.5002524,-0.0010815775
0.5,0.0,0.5012882,0.0012570499
0.5,0.0,0.49962914,0.0011345716
0.5,0.0,0.49948132,-0.00082540605
0.5,0.0,0.5003775,-0.0027419971
0.5,0.0,0.5015392,0.00047123525
0.0,0.0,-7.8814104e-05,0.0018007765
0.0,0.0,-0.0024484303,-0.0033200635
0.0,0.0,-0.0010964023,0.0027010534
0.5,0.0,0.50027233,-0.0023117047
0.5,0.0,0.5012878,0.00014732033
0.5,0.0,0.49645576,-0.001709125
0.5,0.0,0.49828804,0.0016776826
0.5,0.0,0.50032526,-0.0029403958
0.5,0.0,0.50202096,-0.003921994
0.5,0.0,0.50147235,0.0036804471
0.0,0.0,0.0017434745,5.421415e-05
0.0,0.0,-0.0036598127,-0.00039448496
0.0,0.0,0.00066706724,0.0002950458
0.5,0.0,0.5018979,0.00028360728
0.5,0.0,0.49982494,0.00092073623
0.5,0.0,0.49725077,-0.00055463705
0.5,0.0,0.4992915,0.0005952744
0.5,0.0,0.49677143,0.00021658931
0.5,0.0,0.500929,0.0038769227
0.5,0.0,0.500074,0.001819618
0.5,0.0,0.49841374,0.00016765855
0.5,0.0,0.50059366,-0.0018532816
0.5,0.0,0.49874777,0.0008812668
0.5,0.0,0.50032824,-0.0020262646
0.5,0.0,0.49984848,0.00091366563
0.5,0.0,0.5010981,-0.0008959966
0.5,0.0,0.50273484,-0.0008010566
0.5,0.0,0.50041705,0.0025672186
0.5,0.0,0.49986324,-0.0010104394
0.5,0.0,0.5005975,-0.0025135223
0.5,0.0,0.5004325,0.0023909742
0.5,0.0,0.49771562,0.0020012315
0.5,0.0,0.5007286,-0.00023872592
0.5,0.0,0.49861848,0.0027071536
0.5,0.0,0.49907246,0.0021579703
0.5,0.0,0.5021862,0.0004832754
0.5,0.0,0.5013008,0.0009911144
0.5,0.0,0.5003163,-0.0009980649
0.5,0.0,0.50017273,0.003522899
0.5,0.0,0.4999261,-0.0008862363
0.5,0.0,0.5011712,0.00095618516
0.5,0.0,0.4994509,0.00054462627
0.5,0.0,0.49963158,0.0029653804
0.5,0.0,0.4983448,0.0005033156
0.5,0.0,0.4995799,0.0023349216
0.5,0.0,0.50178677,-0.00081905164
0.5,0.0,0.4988358,-0.00044383574
0.5,0.0,0.5010564,-0.0005310057
0.5,0.0,0.50073224,-0.000836906
0.5,0.0,0.50221574,-0.0006050179
0.5,0.0,0.5035663,-0.0038374765
0.5,0.0,0.499899,0.002791767
0.5,0.0,0.49929518,0.0016025994
0.5,0.0,0.5009638,0.00044914056
