gt_linear,gt_angular,pred_linear,pred_angular
0.5,-0.5,0.5011919,-0.42414743
0.5,-0.5,0.4310476,-0.48047265
0.5,-0.5,0.48294592,-0.3572638
0.5,-0.5,0.48663008,-0.48952788
0.5,-0.5,0.51272863,-0.2783409
0.5,0.0,0.50689906,-0.13178301
0.5,0.0,0.5076465,0.072248094
0.5,0.0,0.5023684,0.0012137154
0.5,0.0,0.500285,-0.068755776
0.5,0.0,0.5214716,0.006648777
0.5,0.0,0.5026374,-0.0065243053
0.5,0.0,0.4944838,-0.008097954
0.5,0.0,0.49179927,-0.0141414935
0.5,0.0,0.500505,0.004632001
0.5,0.0,0.5044247,0.0070387116
0.5,0.0,0.50284815,-0.006568501
0.5,0.0,0.4999658,-0.009712761
0.5,0.0,0.4992454,-0.006958468
0.5,0.0,0.4997477,-0.0026836644
0.5,0.0,0.5005369,0.0002848378
0.5,0.0,0.5002666,-0.0021418454
0.5,0.0,0.50072664,-0.0007615979
0.5,0.0,0.5004063,0.00038315658
0.5,0.0,0.50082403,-0.00022635376
0.5,0.0,0.5004589,-0.00058798655
0.5,0.0,0.50061256,-0.00095093343
0.5,0.0,0.50119567,0.0006578183
0.5,0.0,0.50096387,0.0012349896
0.5,0.0,0.50109464,0.0017158603
0.5,0.0,0.5009215,0.0026203897
0.5,0.0,0.50113064,0.00243975
0.5,0.0,0.50080466,0.0034245215
0.5,0.0,0.5254491,-0.009581843
0.5,0.0,0.5109474,0.008123112
0.5,0.0,0.5164688,-0.015816946
0.5,0.0,0.51798236,-0.011181022
0.5,0.0,0.5077341,-0.007958583
0.5,0.0,0.5112496,0.0017800289
0.5,0.0,0.5056338,0.0036571505
0.5,0.0,0.50414515,0.006608017
0.5,0.0,0.4970634,0.0022738404
0.5,0.0,0.4898134,-0.0011804998
0.5,0.0,0.48799816,0.008522078
0.5,0.0,0.48955876,0.013687553
0.5,0.0,0.49161533,0.007999351
0.5,0.0,0.49217767,0.001105261
0.5,0.0,0.49185959,-0.0011899124
0.5,0.0,0.49181408,0.002257485
0.5,0.0,0.49182636,0.0018318295
0.5,0.0,0.48798263,-0.024107607
0.5,0.0,0.4920525,0.0056712693
0.5,0.0,0.48987666,0.028817616
0.5,0.0,0.4879082,0.01346628
0.5,0.0,0.4897241,0.0045718374
0.5,0.0,0.49169603,0.011058268
0.5,0.0,0.49353665,0.01196184
0.5,0.0,0.49439338,0.0017094212
0.5,0.0,0.49245006,-0.0010830867
0.5,0.0,0.49094155,0.0003557701
0.5,0.0,0.4896055,0.0031399266
0.5,0.0,0.488462,0.0021810983
0.5,0.0,0.4867007,-0.00019534794
0.5,0.0,0.48530346,0.00032587722
0.5,0.0,0.48402247,0.0014834758
0.0,0.0,-0.21064816,-0.028818266
-0.5,0.0,-0.2059271,0.0053370735
-0.5,0.0,-0.23673603,-0.014089251
-0.5,0.0,-0.24743769,-0.01692288
-0.5,0.0,-0.26386458,-0.028225446
-0.5,0.0,-0.2898731,-0.022978656
-0.5,0.0,-0.3002944,-0.012549062
-0.5,0.0,-0.3047144,-0.020640124
-0.5,0.0,-0.29447752,-0.021541579
-0.5,0.0,-0.29203832,-0.025042519
-0.5,0.0,-0.28975013,-0.022545043
-0.5,-0.5,-0.3881564,-0.2815975
-0.5,-0.5,-0.5148801,-0.5157247
-0.5,-0.5,-0.5261874,-0.49722406
-0.5,-0.5,-0.52082944,-0.5000879
-0.5,-0.5,-0.51417774,-0.47513866
-0.5,-0.5,-0.5241064,-0.5058679
-0.5,-0.5,-0.52677184,-0.506919
-0.5,-0.5,-0.5243701,-0.50599736
-0.5,-0.5,-0.5095684,-0.49030986
-0.5,-0.5,-0.50497967,-0.4941509
-0.5,-0.5,-0.49764442,-0.48633713
-0.5,-0.5,-0.4999249,-0.5112367
-0.5,-0.5,-0.51036555,-0.50994414
-0.5,0.0,-0.50817215,-0.25227618
-0.5,0.0,-0.41998765,-0.014432796
-0.5,0.0,-0.37554857,0.03949627
0.0,0.0,-0.30045524,0.013520731
0.0,0.0,-0.27258995,-0.078425534
0.0,0.0,-0.16497701,0.026146593
0.0,0.0,-0.052798484,-0.016528714
0.5,0.0,0.07583061,0.04322941
0.5,0.0,0.47559375,0.028656162
0.5,0.0,0.48883572,0.0010915273
0.5,0.0,0.4606885,0.024231832
0.5,0.0,0.46060866,0.0029998245
0.5,0.0,0.46450716,0.014142314
0.5,0.0,0.47639766,0.009043167
0.5,0.0,0.47574475,0.001955037
0.5,0.0,0.4779964,0.0018089255
0.5,0.0,0.47961453,0.00888001
0.5,0.0,0.48046392,0.0100511145
0.5,0.0,0.48064917,0.010983242
0.5,0.0,0.48187506,0.011679508
0.5,0.0,0.4833766,0.010765978
0.5,0.0,0.48370898,0.0065211058
0.5,0.0,0.48390508,0.006587891
0.5,0.0,0.48396304,0.009081479
0.5,0.0,0.48448613,0.009790016
0.5,0.0,0.48506665,0.00869479
0.5,0.0,0.48560345,0.008491372
0.5,0.0,0.48639238,0.0076105865
0.5,0.0,0.48674774,0.0076319007
0.5,0.0,0.4871834,0.008538427
0.5,0.0,0.48671013,0.0068634897
0.5,0.0,0.48705265,0.008687787
0.5,0.0,0.48679397,0.007183006
0.5,0.0,0.4863139,0.00702253
0.5,0.0,0.48603386,0.0070413696
0.5,0.0,0.4856908,0.006973736
0.5,0.0,0.48518598,0.007126848
0.5,0.0,0.48486227,0.006190286
0.5,0.0,0.48449144,0.0062142126
0.5,0.0,0.48406643,0.005102721
0.5,0.0,0.41232604,0.16401955
0.5,0.0,0.5409311,0.18133146
0.5,0.5,0.47421643,0.076337375
0.5,0.0,0.49381766,0.2795951
0.5,0.0,0.41616362,0.042131495
0.5,0.0,0.48930496,0.15666813
0.5,0.0,0.47341242,0.007963104
0.5,0.0,0.48909098,-0.022491967
0.5,0.0,0.50494134,0.0047801025
0.5,0.0,0.4991671,-0.04332943
0.5,0.0,0.50251347,-0.004720475
0.5,0.0,0.49734673,0.023251586
0.5,0.0,0.5023611,0.04407849
0.5,0.0,0.5030375,0.028656732
0.5,0.0,0.49913284,0.0025972975
0.5,0.0,0.49953458,0.003907436
0.5,0.0,0.49702784,0.00792944
0.5,0.0,0.4959296,0.007123987
0.5,0.0,0.49506468,0.002686691
0.5,0.0,0.49507746,-0.00039434386
0.5,0.0,0.49577454,0.0012637768
0.5,0.0,0.49487928,0.0011501987
0.5,0.0,0.4946067,-0.0009909815
0.5,0.0,0.49365705,-0.0004932424
0.5,0.0,0.4934702,0.0016090935
0.5,0.0,0.49272832,0.0024360907
0.5,0.0,0.49197432,0.0022228793
0.5,0.0,0.49121028,0.0011421749
0.5,0.0,0.49051675,0.0009567593
0.5,0.0,0.48977798,0.000479972
0.5,0.0,0.48893365,0.0018950109
0.5,0.0,0.4880199,0.0002537195
-0.5,0.0,-0.21044299,-0.03949208
-0.5,-0.5,-0.29960006,-0.22680846
-0.5,-0.5,-0.50465155,-0.49378517
-0.5,-0.5,-0.49876148,-0.4806556
-0.5,-0.5,-0.48518038,-0.5142246
-0.5,-0.5,-0.49644464,-0.47144124
-0.5,-0.5,-0.5237795,-0.48855338
-0.5,-0.5,-0.53389984,-0.50215685
-0.5,-0.5,-0.51748747,-0.50123924
-0.5,0.0,-0.51529634,-0.49432647
-0.5,-0.5,-0.50563586,-0.49020776
-0.5,-0.5,-0.49965453,-0.4778851
-0.5,-0.5,-0.5025748,-0.5106411
-0.5,-0.5,-0.5082666,-0.5145642
-0.5,0.0,-0.51712775,-0.28451693
-0.5,0.0,-0.4136125,-0.062246718
0.0,0.0,-0.39004466,-0.0025869801
0.0,0.0,-0.30299276,0.032865867
0.0,0.0,-0.26259273,-0.09654292
0.5,0.0,-0.012418341,0.004898402
0.5,0.0,0.09637512,-0.007707703
0.5,0.0,0.1721521,0.070690855
0.5,-0.5,0.3050405,-0.20962617
0.5,-0.5,0.47910106,-0.6606779
0.5,-0.5,0.5095832,-0.44163007
0.5,-0.5,0.4844739,-0.445979
0.5,-0.5,0.529932,-0.46722168
0.5,-0.5,0.5028057,-0.5208913
0.5,-0.5,0.48601675,-0.4987423
0.5,-0.5,0.48843455,-0.51375
0.5,-0.5,0.4931159,-0.41380608
0.5,-0.5,0.4800546,-0.46825016
0.5,0.0,0.50276333,-0.0042246
0.5,0.0,0.50217396,0.014161773
0.5,0.0,0.48758778,-0.010564936
0.5,0.0,0.5044047,0.0039550867
0.5,0.0,0.5022443,-0.008540132
0.5,0.0,0.4993146,-0.01144593
0.5,0.0,0.50330883,0.0036760606
0.5,0.0,0.49761876,-0.0026644543
0.5,0.0,0.4997791,0.0003465372
0.5,0.0,0.49731395,-0.001810921
0.5,0.0,0.49804243,-0.0017760475
0.5,0.0,0.4981774,0.0031242054
0.5,0.0,0.4982227,0.0011286759
0.5,0.0,0.4983223,0.00033463235
0.5,0.0,0.49792778,-0.0019920878
0.5,0.0,0.4976031,-0.0014013615
0.5,0.0,0.49823317,-0.0010495905
0.5,0.0,0.4979911,-0.0011727405
0.5,0.0,0.49826953,-0.0011212644
0.5,0.0,0.49847928,-0.0005721126
0.5,0.0,0.49853545,0.0011175643
0.5,0.0,0.49884817,0.0037429966
0.5,0.0,0.4991743,0.0036528008
0.5,0.0,0.4989356,0.004031903
0.5,0.0,0.49863964,0.004604729
0.5,0.0,0.4991897,0.0058162073
0.5,0.0,0.4986655,0.0068895565
0.5,0.0,0.4981499,0.008124456
0.5,0.0,0.49751452,0.012505481
0.5,0.0,0.49652368,0.014485007
0.5,0.0,0.49603313,0.021648176
0.5,0.0,0.49515042,0.025129031
0.5,0.0,0.49951917,0.040243793
0.5,0.0,0.51515496,0.0011176476
0.5,0.0,0.501586,-0.015723832
0.5,0.0,0.49997035,0.0021921978
0.5,0.0,0.5064519,-0.008871241
0.5,0.5,0.5033148,0.021362262
0.5,0.0,0.5077217,0.12608138
0.5,0.0,0.5088488,-0.024139522
0.5,0.0,0.5034988,-0.017100032
0.5,0.0,0.49199143,-0.07582183
0.5,0.0,0.48987105,-0.016560331
0.5,0.0,0.4948517,0.0103506595
0.5,0.0,0.4987934,0.001102319
0.5,0.0,0.49907118,-6.319047e-05
0.5,0.0,0.4972407,-0.0038984865
0.5,0.0,0.49609157,0.004925371
0.5,0.0,0.4956086,0.0030549583
0.5,0.0,0.49518517,-7.916591e-05
0.5,0.0,0.49557036,-0.0018602797
0.5,0.0,0.49594927,-0.0013616523
0.5,0.0,0.49518967,-0.0025929878
0.5,0.0,0.49438542,-0.0010834767
0.5,0.0,0.49469,-0.002314757
0.5,0.0,0.49396127,-0.0010562735
0.5,0.0,0.49440005,-0.00017380365
0.5,0.0,0.4943024,-0.0023859765
0.5,0.0,0.4943785,-0.00078847585
0.5,0.0,0.49417657,0.00015896768
0.5,0.0,0.49426103,-0.00020004064
0.5,0.0,0.49460438,-0.0005771904
0.5,0.0,0.4945667,-0.00012480398
0.5,0.0,0.49444506,0.0004756269
0.5,-0.5,0.50035393,-0.49772525
0.5,-0.5,0.50185007,-0.4244673
0.5,-0.5,0.5032777,-0.40767428
0.5,-0.5,0.5210504,-0.48274496
0.5,-0.5,0.4920706,-0.4497922
0.5,-0.5,0.5020951,-0.25423035
0.5,-0.5,0.4777123,-0.4394423
0.5,-0.5,0.49970832,-0.28533736
0.5,-0.5,0.4835975,-0.33155876
0.5,0.0,0.5259467,-0.040971775
0.5,0.0,0.49669024,0.13857183
0.5,0.0,0.4825073,0.033760864
0.5,0.5,0.4995448,0.21031049
0.5,0.0,0.3835522,0.11126685
0.5,0.0,0.45281065,0.1364601
0.5,0.0,0.50500494,0.06183234
0.5,0.0,0.49966407,-0.052457664
0.5,0.0,0.51049215,-0.024254179
0.5,0.0,0.4989125,-0.018641021
0.5,0.0,0.5013578,-0.009885751
0.5,0.0,0.50167084,0.025609812
0.5,0.0,0.49843666,0.027546281
0.5,0.0,0.50380534,0.03854755
0.5,0.0,0.50153506,0.016250858
0.5,0.0,0.5007797,0.0022435011
0.5,0.0,0.4975888,-0.0021363052
0.5,0.0,0.49633944,0.0018018475
0.5,0.0,0.49643436,0.009160695
0.5,0.0,0.49612635,0.0068462463
0.5,0.0,0.49670035,0.0024687266
0.5,0.0,0.49604407,-0.001639941
0.5,0.0,0.4956493,-0.0013823239
0.5,0.0,0.49956837,-0.0016561536
0.5,0.0,0.49771637,0.0335583
0.5,0.0,0.49369854,0.015550811
0.5,0.0,0.5168551,0.052749198
0.5,0.0,0.49914864,0.02057233
0.5,0.0,0.5087839,0.012508713
0.5,0.5,0.505987,0.21147907
0.5,0.5,0.4987548,0.44477624
0.5,0.5,0.49211356,0.45611823
0.5,0.5,0.5043713,0.42604053
0.5,0.5,0.5177632,0.40152094
0.5,0.5,0.49176574,0.4680103
0.5,0.5,0.48264825,0.36096337
0.5,0.0,0.51403856,0.33152643
0.5,0.0,0.49055177,-0.046950463
0.5,0.0,0.50698835,0.17233112
0.5,0.0,0.4969176,0.14889684
0.5,0.0,0.4890863,-0.040323447
0.5,0.5,0.5083887,0.28521636
0.5,0.5,0.5191651,0.41316172
0.5,0.0,0.5040852,0.143922
0.5,0.0,0.47125825,-0.10434746
0.5,0.0,0.49130002,0.13306108
0.5,0.0,0.50161153,0.116658054
0.5,0.0,0.47939655,-0.017111477
0.5,0.0,0.4875411,0.060639746
0.5,0.0,0.50617754,0.021722475
0.5,0.0,0.51061136,0.04516396
0.5,0.0,0.4960478,0.003152411
0.5,0.0,0.49805063,0.018759113
0.5,0.0,0.4993498,0.10280619
0.5,0.0,0.4818238,0.047079623
0.5,0.0,0.4983982,0.027277593
0.5,0.0,0.5153971,0.0061301813
0.5,0.0,0.49851564,-0.011181171
0.5,0.0,0.5023551,0.0046109417
0.5,0.0,0.5087645,-0.0064433357
0.5,0.0,0.50493586,-0.00307844
0.5,0.0,0.50868493,-0.0009620134
0.5,0.0,0.50444776,0.002793983
0.5,0.0,0.5053848,0.0078040184
0.5,0.0,0.5038753,0.0052827345
0.5,0.0,0.50360155,0.0072891647
0.5,0.0,0.5035001,0.0075794794
0.5,0.0,0.5045784,0.009420221
0.5,0.0,0.5037332,0.007182752
0.5,0.0,0.5037898,0.0053379387
0.5,0.0,0.5031725,0.005534595
0.5,0.0,0.5031161,0.0050072717
0.5,0.0,0.50310415,0.00521064
0.5,0.0,0.502788,0.0045391563
0.5,0.0,0.50279987,0.005169928
0.5,0.0,0.5028242,0.005101174
0.5,0.0,0.5024336,0.0060207983
0.5,0.0,0.5025964,0.006645417
0.5,0.0,0.50252795,0.0055595087
0.5,0.0,0.50203806,0.0074001076
0.5,0.0,0.50189567,0.0053851446
0.5,0.0,0.50208867,0.0062171267
0.5,0.0,0.50161695,0.006662733
0.5,0.0,0.5016586,0.0051497743
0.5,0.0,0.5015238,0.0075067654
0.5,0.0,0.5013898,0.005912329
0.5,0.0,0.5016786,0.0069564832
0.5,0.0,0.46800214,-0.0032979758
0.5,0.0,0.4649162,0.006914161
0.5,0.0,0.45771816,-0.015708186
0.5,0.0,0.46231923,-0.0057297233
0.5,0.0,0.46041828,-0.00028449902
0.5,0.0,0.46552175,0.0044556633
0.5,0.0,0.45859832,-0.0038696646
0.5,0.0,0.4586565,-0.0019374762
0.5,0.0,0.45643032,0.0006682882
0.5,0.0,0.45372206,-0.0011103624
0.5,0.0,0.45173192,0.0017870101
0.5,0.0,0.45126083,0.0027588196
0.5,0.0,0.4517314,0.0024317685
0.5,0.0,0.4514595,4.403456e-05
0.5,0.0,0.45136255,-0.0006184182
0.5,0.0,0.45243317,-0.0008088604
0.5,0.0,0.4545545,-0.0016041147
0.5,0.0,0.45681643,-0.0014496436
0.5,0.0,0.45958003,-0.0021157796
0.5,0.0,0.46373162,-0.0015593598
0.5,0.0,0.46923035,-0.0009229474
0.5,0.0,0.47508314,-0.000548166
0.5,0.0,0.47981182,-0.00039363373
0.5,0.0,0.48462602,-0.00073727383
0.5,0.0,0.4880851,-0.0011087663
0.5,0.0,0.49003902,-0.00036394806
0.5,0.0,0.4920834,0.00024411734
0.5,0.0,0.49377075,0.0001789853
0.5,0.0,0.49516052,-0.00048409356
0.5,0.0,0.49623638,0.00053420523
0.5,0.0,0.49708602,0.00042407168
0.5,0.0,0.49810615,0.0011617756
0.5,0.0,0.46680513,-0.018786987
0.5,0.0,0.47411463,-0.0021026789
0.5,0.0,0.46347967,0.012875436
0.5,0.0,0.47865146,-0.004184863
0.5,0.0,0.48972857,-0.014725785
0.5,0.0,0.4972088,-0.019660488
0.5,0.0,0.48955128,-0.014739095
0.5,0.0,0.4930512,0.00011545606
0.5,0.0,0.49530488,0.004370706
0.5,0.0,0.5007675,-0.0003738762
0.5,0.0,0.50359756,0.00035947142
0.5,0.0,0.5049491,0.00019868696
0.5,0.0,0.50685376,0.0025863084
0.5,0.0,0.5068155,-0.001792838
0.5,0.0,0.5094621,0.0027744034
0.5,0.0,0.5107371,0.00024067448
0.5,0.0,0.51098675,0.00019188365
0.5,0.0,0.50944936,-0.0007857147
0.5,0.0,0.50810874,0.00039513758
0.5,0.0,0.50707054,0.0013239421
0.5,0.0,0.5061024,0.0015139086
0.5,0.0,0.5054494,0.0019251257
0.5,0.0,0.50414777,0.0014991923
0.5,0.0,0.50336856,0.0018267091
0.5,0.0,0.50223106,0.0020428747
0.5,0.0,0.500911,0.0018503573
0.5,0.0,0.49976116,0.002093913
0.5,0.0,0.49868867,0.0024131485
0.5,0.0,0.49732128,0.0022462034
0.5,0.0,0.49627784,0.0011451654
0.5,0.0,0.49506515,0.0020671524
0.5,0.0,0.49401158,0.0019203597
0.5,0.0,0.54838276,0.06814653
0.5,0.0,0.5219721,0.079687156
0.5,0.5,0.50001365,0.09797687
0.5,0.0,0.5062356,0.23600733
0.5,0.0,0.49318385,0.05238984
0.5,0.0,0.50328434,0.04206642
0.5,0.0,0.44324234,0.023740692
0.5,0.0,0.3574995,-0.037862558
0.0,0.0,0.27379888,-0.023023536
0.0,0.0,0.18240696,0.002344924
0.0,0.0,0.12467396,0.0254431
0.0,0.0,0.062487446,0.014364239
0.0,0.0,0.022085365,0.004577321
0.0,0.0,0.00039118156,0.0017025578
0.0,0.0,-0.016113132,0.0016037836
0.0,0.0,-0.031038888,0.0059634903
0.0,0.0,-0.04001893,0.011446727
0.0,0.0,-0.039734997,0.011252948
0.0,0.0,-0.03206719,0.0156561
0.0,0.0,-0.023467377,0.015634172
0.0,0.0,-0.018361289,0.006443329
0.0,0.0,-0.016809143,-0.0027082816
0.0,0.0,-0.015574835,-0.008407137
0.0,0.0,-0.014736861,-0.008675701
0.0,0.0,-0.01488582,-0.00597158
0.0,0.0,-0.016264811,-0.0034897686
0.0,0.0,-0.018377993,-0.0026251017
0.0,0.0,-0.020569589,-0.0012583991
0.0,0.0,-0.02213303,-0.0009424656
0.0,0.0,-0.022850834,0.00042087794
0.0,0.0,-0.023868997,-0.00022141868
0.0,0.0,-0.024578441,-9.744917e-05
0.5,0.0,0.45457312,-0.017806083
0.5,0.0,0.4455322,-0.0077245245
0.5,0.0,0.44464406,0.009484447
0.5,0.0,0.45663473,-0.0021594455
0.5,0.0,0.45787904,-0.015135257
0.5,0.0,0.4613317,-0.017835565
0.5,0.0,0.44921565,-0.014194367
0.5,0.0,0.44999322,-0.00357028
0.5,0.0,0.44901323,-0.00064548524
0.5,0.0,0.4533308,-0.0039023368
0.5,0.0,0.4574157,0.00072262995
0.5,0.0,0.46023747,-0.005448221
0.5,0.0,0.46306208,-0.002352084
0.5,0.0,0.46507835,-0.0051271054
0.5,0.0,0.4680749,-0.003978213
0.5,0.0,0.47155938,-0.00421001
0.5,0.0,0.47451663,-0.0031642057
0.5,0.0,0.4777887,-0.003390714
0.5,0.0,0.48070046,-0.0036203982
0.5,0.0,0.48365355,-0.004046225
0.5,0.0,0.48911193,0.00023415987
0.5,0.0,0.49260885,-0.0025360265
0.5,0.0,0.49509296,-0.0050297803
0.5,0.0,0.49807516,-0.0030827958
0.5,0.0,0.49745876,-0.004222403
0.5,0.0,0.49717733,-0.0018540181
0.5,0.0,0.49617437,-0.0025828723
0.5,0.0,0.4950996,-0.0020755187
0.5,0.0,0.4941366,-0.0018490027
0.5,0.0,0.4929495,-0.0015534558
0.5,0.0,0.49148858,-0.0014915182
0.5,0.0,0.49014044,-0.0012169881
0.5,0.5,0.48390478,0.008781728
0.5,0.0,0.53798664,0.100312464
0.5,0.0,0.4958293,-0.008460481
0.5,0.0,0.49638122,-0.02581276
0.5,0.0,0.5000304,0.0022905483
0.5,0.0,0.50098383,0.006607325
0.5,0.0,0.49679673,-0.0016646467
0.5,0.0,0.49490792,-0.004780463
0.5,0.0,0.49426615,0.0024358248
0.5,0.0,0.4923662,0.0015543941
0.5,0.0,0.4912842,0.0045680767
0.5,0.0,0.49091148,0.004337604
0.5,0.0,0.4913649,0.0046435967
0.5,0.0,0.4905265,0.0012528957
0.0,0.0,0.49009457,0.0008433112
0.0,0.0,0.48874032,-0.0027546948
0.0,0.0,0.48838452,-0.0012936429
0.5,0.0,0.48884124,0.0012428924
0.5,0.0,0.49056852,0.005222327
0.5,0.0,0.49150878,0.0025287513
0.5,0.0,0.49230832,0.0013349182
0.5,0.0,0.49284196,0.0003607378
0.5,0.0,0.493302,0.00021693273
0.5,0.0,0.49362788,-0.00073351455
0.0,0.0,0.49442768,-0.0011638466
0.0,0.0,0.4941186,-0.0040957383
0.0,0.0,0.49324697,-0.0056248894
0.5,0.0,0.49379447,-0.0032559743
0.5,0.0,0.49534845,0.0016918364
0.5,0.0,0.49603227,-0.00037950254
0.5,0.0,0.49586162,-0.0028834715
0.5,0.0,0.49559063,-0.0030874717
0.5,0.0,0.41405386,-0.014821728
0.5,0.0,0.39670604,-0.008313986
0.5,0.0,0.374177,0.0032716184
0.5,0.0,0.38224807,0.0019854796
0.5,0.0,0.3754502,0.0059415707
0.5,0.0,0.3624664,0.01891246
0.5,0.0,0.3613837,0.010816049
0.5,0.0,0.38936988,0.011093226
0.5,0.0,0.42724866,0.010849738
0.5,0.0,0.46298203,0.008666948
0.5,0.0,0.48318613,0.008475707
0.5,0.0,0.49124384,0.007586804
0.5,0.0,0.4981455,0.006657457
0.5,0.0,0.50298643,0.0060913246
0.5,0.0,0.5044438,0.006567455
0.5,0.0,0.5017018,0.010254994
0.5,0.0,0.49786764,0.008381629
0.5,0.0,0.4931612,0.004777573
0.5,0.0,0.4904447,0.0016433019
0.5,0.0,0.4901043,-0.0009510666
0.5,0.0,0.4869664,-0.0036045678
0.5,0.0,0.48526824,-0.0074534277
0.5,0.0,0.48366123,-0.00853111
0.5,0.0,0.4834889,-0.009085416
0.5,0.0,0.4846946,-0.011793038
0.5,0.0,0.48683444,-0.010069327
0.5,0.0,0.48800665,-0.008204849
0.5,0.0,0.48780945,-0.008762127
0.5,0.0,0.48674744,-0.007827729
0.5,0.0,0.4859667,-0.007199564
0.5,0.0,0.48719564,-0.0048295297
0.5,0.0,0.488169,-0.0033431463
0.5,0.0,0.5289593,-0.008963914
0.5,0.0,0.4812018,-0.011663462
0.5,0.0,0.5024488,-0.06323328
0.5,0.0,0.49159294,-0.047782738
0.5,0.0,0.5026618,-0.110461555
0.5,0.0,0.49695098,-0.09782332
0.5,0.0,0.50748986,-0.12775041
0.5,-0.5,0.4870929,-0.28646815
0.5,-0.5,0.46471357,-0.6011582
0.5,-0.5,0.5174583,-0.5123623
0.5,-0.5,0.4919717,-0.52390355
0.5,-0.5,0.5111463,-0.5472169
0.5,-0.5,0.49244204,-0.5344005
0.0,-0.5,0.4502901,-0.5198277
0.0,-0.5,0.43043828,-0.45860282
0.0,-0.5,0.45453256,-0.48514816
0.0,-0.5,0.43181327,-0.4940686
0.0,-0.5,0.44788286,-0.46994346
0.0,-0.5,0.47093794,-0.51633227
