gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.50804335,0.005118047
0.5,0.0,0.49772015,0.0021098983
0.5,0.0,0.5032535,-0.00067607034
0.5,0.0,0.49976975,0.0034205532
0.5,0.0,0.50202274,-0.004244566
0.5,0.0,0.49448696,-0.006189683
0.5,0.0,0.4915702,0.0054270485
0.5,0.0,0.49865934,0.0024099713
0.5,0.0,0.5002632,-0.00077627134
0.5,0.0,0.5002465,-0.0015311493
0.5,0.0,0.49977934,-0.0044510085
0.5,0.0,0.4997016,-0.008749463
0.5,0.0,0.49817622,-0.0063790334
0.5,0.0,0.4926866,-0.0019213799
0.5,0.0,0.49307972,0.0023597497
0.5,0.0,0.49771225,0.0017291605
0.5,0.0,0.49986783,-0.0009789448
0.5,0.0,0.49984637,-0.0025412356
0.5,0.0,0.5001623,-0.0059991064
0.5,0.0,0.5004476,-0.0039141914
0.5,0.0,0.50443345,-0.0014719293
0.5,0.0,0.49991575,0.0046160137
0.5,0.0,0.4941298,0.0022039982
0.5,0.0,0.49268103,-0.004032531
0.5,0.0,0.4985263,0.0020391373
0.5,0.0,0.50362384,-0.0015001372
0.5,0.0,0.4947816,-0.0005037319
0.5,0.0,0.49834603,0.0060121985
0.5,0.0,0.51015115,0.002824084
0.5,0.0,0.50202113,0.004665806
0.5,0.0,0.49112827,-0.005134323
0.5,-0.5,0.47670856,-0.42575684
0.5,-0.5,0.4975954,-0.53118247
0.5,-0.5,0.49948534,-0.50211936
0.5,-0.5,0.51430583,-0.52371323
0.5,-0.5,0.5091539,-0.50709087
0.5,0.0,0.4969238,-0.005430647
0.5,0.0,0.5052857,-0.005049002
0.5,0.0,0.49684244,-0.0007815594
0.5,0.0,0.49663725,-0.0076972274
0.5,0.0,0.49997774,0.005954304
0.5,0.0,0.5017823,-0.0034154784
0.5,0.0,0.4999251,0.009360007
0.5,0.0,0.5023387,0.0035553956
0.5,0.0,0.5006943,-0.0013931319
0.5,0.0,0.50089985,-6.0907565e-05
0.5,0.0,0.50134426,-0.0050706347
0.5,0.0,0.4988205,0.0013034353
0.5,0.0,0.4986371,-0.00019554142
0.5,0.0,0.5018238,0.0043426426
0.5,0.0,0.5014295,0.0041780947
0.5,0.0,0.5009305,-0.007912529
0.5,0.0,0.49796164,0.0006044423
0.5,0.0,0.49703604,-0.0026560929
0.5,0.0,0.49730888,-0.006210892
0.5,0.0,0.4979537,0.0010520881
0.5,0.0,0.49881047,-0.0012341281
0.5,0.0,0.496428,0.0025825454
0.5,0.0,0.51237315,0.021870803
0.5,0.0,0.49416354,-0.0012232419
0.5,0.0,0.49798137,-0.0070523857
0.5,0.0,0.50167084,0.009077904
0.5,0.0,0.49996328,0.00044966303
0.5,0.0,0.4980902,-0.0038982257
0.5,0.0,0.49656937,-0.0047912747
0.5,0.0,0.49697798,0.0014260225
0.5,0.0,0.49590865,-0.0002870327
0.5,0.0,0.4955538,-0.0019545183
0.5,0.0,0.4957372,-0.00083624944
0.5,0.0,0.49471346,-0.00070114713
0.5,0.0,0.49581522,-0.0009754114
0.5,0.0,0.49680883,-0.0014296137
0.5,0.0,0.49727133,-0.0019190367
0.5,0.0,0.497008,-0.0027256105
0.5,0.0,0.49661383,-0.0030966215
0.5,0.0,0.49561357,-0.0029371055
0.5,0.0,0.49500364,-0.0018724054
0.5,0.0,0.49532136,-0.0010054829
0.5,0.0,0.49577293,-0.0007962296
0.5,0.0,0.49656558,-0.0012852652
0.5,0.0,0.49501607,-0.005162475
0.5,0.0,0.494435,-0.0035525933
0.5,0.0,0.49328664,8.5144304e-05
0.5,0.0,0.4908725,0.00017603487
0.5,0.0,0.49012735,0.0010442864
0.5,0.0,0.49545413,-0.0015634838
0.5,0.0,0.50124484,-0.0022630272
0.5,0.0,0.5017049,0.0003515901
0.5,0.0,0.49628675,-0.0037383363
0.5,0.0,0.5004814,0.00024889596
0.5,0.0,0.5082697,-0.0024638018
0.5,0.0,0.48549026,0.00351026
0.5,0.0,0.4992698,0.0022139717
0.5,0.0,0.50800943,0.0063210176
0.5,0.0,0.4986004,-0.005239235
0.0,0.0,-0.035531715,0.00089153834
-0.5,0.0,-0.027020887,0.00043289363
-0.5,0.0,-0.51087594,-0.008072862
-0.5,0.0,-0.47879043,0.012731354
-0.5,0.0,-0.5087854,-0.01917421
-0.5,0.0,-0.4978645,-0.0050319145
-0.5,0.0,-0.50398135,-0.10842986
-0.5,0.0,-0.5022353,-0.10783367
-0.5,0.0,-0.50322896,-0.14537424
-0.5,0.0,-0.51026565,0.0058596143
-0.5,0.0,-0.5108338,0.013885391
-0.5,-0.5,-0.50266266,-0.49087045
-0.5,-0.5,-0.48270634,-0.49875933
-0.5,-0.5,-0.5237386,-0.49399054
-0.5,-0.5,-0.50549173,-0.5184955
-0.5,-0.5,-0.515531,-0.52045923
-0.5,-0.5,-0.50672174,-0.50485617
-0.5,-0.5,-0.50918794,-0.49421293
-0.5,-0.5,-0.49506292,-0.490137
-0.5,-0.5,-0.50018215,-0.48215526
-0.5,-0.5,-0.493332,-0.48159736
-0.5,-0.5,-0.509924,-0.5112222
-0.5,-0.5,-0.4999555,-0.4984918
-0.5,-0.5,-0.50872517,-0.5109713
-0.5,0.0,-0.5043438,-0.00801526
-0.5,0.0,-0.4965125,0.009920704
-0.5,0.0,-0.50661933,-0.0018605487
0.0,0.0,0.006340869,-0.001866254
0.0,0.0,-0.00693655,0.0056929244
0.0,0.0,0.0035730526,0.003295741
0.0,0.0,-0.015735164,0.0015179776
0.5,0.0,0.48669562,-0.00091619045
0.5,0.0,0.500183,-0.005909237
0.5,0.0,0.5115729,0.018319096
0.5,0.0,0.49535698,-0.004914592
0.5,0.0,0.49351683,0.0038727326
0.5,0.0,0.49523807,0.0070088385
0.5,0.0,0.5001436,0.0057669217
0.5,0.0,0.5019753,0.004269914
0.5,0.0,0.50553787,0.0070085516
0.5,0.0,0.49878183,0.009192376
0.5,0.0,0.50582904,0.03801285
0.5,0.0,0.5036615,0.011734675
0.5,0.0,0.49273065,0.0066796085
0.5,0.0,0.4921712,-0.0046387454
0.5,0.0,0.49672136,0.0011408441
0.5,0.0,0.50186837,0.0018499941
0.5,0.0,0.49815977,-0.0007035155
0.5,0.0,0.5022602,-0.00091691874
0.5,0.0,0.50514853,-0.0023295376
0.5,0.0,0.4936103,0.0039666565
0.5,0.0,0.49307188,0.007994139
0.5,0.0,0.49627772,0.004632973
0.5,0.0,0.4938725,0.0056862487
0.5,0.0,0.49428818,0.0020203795
0.5,0.0,0.4929108,-0.0013639368
0.5,0.0,0.48403394,0.0003701076
0.5,0.0,0.4691249,0.004999635
0.5,0.0,0.47189957,0.0121799195
0.5,0.0,0.48590943,0.0128322495
0.5,0.0,0.49159506,0.008651164
0.5,0.0,0.49890804,0.014022608
0.5,0.0,0.49916622,0.0011144243
0.5,0.0,0.49902862,-0.0022607204
0.5,0.0,0.49700317,0.09328648
0.5,0.0,0.49249765,0.22222652
0.5,0.5,0.50159097,0.452466
0.5,0.0,0.4968395,-0.015618533
0.5,0.0,0.4974532,6.426498e-05
0.5,0.0,0.49401477,-0.0025552362
0.5,0.0,0.5016545,0.010622579
0.5,0.0,0.49923313,0.0016058991
0.5,0.0,0.5003127,-0.0014471561
0.5,0.0,0.5031225,-0.007845919
0.5,0.0,0.49904191,-0.0024062367
0.5,0.0,0.5015526,-0.010767526
0.5,0.0,0.5006845,0.0001965398
0.5,0.0,0.5015729,-0.0027279211
0.5,0.0,0.50485057,0.0015479764
0.5,0.0,0.49488872,2.0021573e-05
0.5,0.0,0.49689478,0.0012186067
0.5,0.0,0.5043051,0.0008600624
0.5,0.0,0.49788782,0.0029899785
0.5,0.0,0.49143356,-0.0066483696
0.5,0.0,0.50842893,-0.0010750014
0.5,0.0,0.5017312,-0.015291827
0.5,0.0,0.48560843,-0.0049055116
0.5,0.0,0.49996555,0.003769788
0.5,0.0,0.49383372,0.0018655127
0.5,0.0,0.5094887,0.011080648
0.5,0.0,0.50326574,0.0109504005
0.5,0.0,0.49888733,-0.0007870747
0.5,0.0,0.51003456,0.0037583401
0.5,0.0,0.49779037,-0.00890304
0.5,0.0,0.50247025,-0.0015920578
0.5,0.0,0.5090595,0.000267894
-0.5,0.0,-0.50834984,-0.19233693
-0.5,-0.5,-0.5070693,-0.3343996
-0.5,-0.5,-0.509343,-0.50755936
-0.5,-0.5,-0.49739644,-0.5011247
-0.5,-0.5,-0.4924523,-0.50700945
-0.5,-0.5,-0.47525337,-0.47798777
-0.5,-0.5,-0.4988756,-0.5201333
-0.5,-0.5,-0.50117224,-0.49468237
-0.5,-0.5,-0.50184953,-0.5028328
-0.5,0.0,-0.5055152,-0.27168465
-0.5,-0.5,-0.49057552,-0.5120068
-0.5,-0.5,-0.48532662,-0.51531196
-0.5,-0.5,-0.50434256,-0.5044807
-0.5,-0.5,-0.5077898,-0.5107564
-0.5,0.0,-0.5059774,-0.012317661
-0.5,0.0,-0.5142283,0.0055588363
0.0,0.0,0.011655219,-0.00074328575
0.0,0.0,-0.007030219,0.005677731
0.0,0.0,-0.0022275299,0.0037304712
0.5,0.0,0.50266564,-0.008761218
0.5,0.0,0.4651073,0.0033949679
0.5,0.0,0.48071933,0.0021615168
0.5,-0.5,0.521551,-0.5066307
0.5,-0.5,0.51863503,-0.49151006
0.5,-0.5,0.5056242,-0.49982285
0.5,-0.5,0.4905541,-0.50592047
0.5,-0.5,0.4859034,-0.5146416
0.5,-0.5,0.49599466,-0.5031416
0.5,-0.5,0.49897298,-0.49978584
0.5,-0.5,0.5057559,-0.49529237
0.5,-0.5,0.50231665,-0.50795674
0.5,-0.5,0.4993409,-0.50275844
0.5,0.0,0.5155618,-0.0019812891
0.5,0.0,0.49398497,0.008951235
0.5,0.0,0.50296575,0.009086789
0.5,0.0,0.5019494,0.004691438
0.5,0.0,0.49616787,0.00885494
0.5,0.0,0.4999261,-0.0052403547
0.5,0.0,0.50031704,-0.0038301283
0.5,0.0,0.5050278,-0.01226888
0.5,0.0,0.4963821,0.01072253
0.5,0.0,0.50160396,0.0010408117
0.5,0.0,0.496383,-0.0001411261
0.5,0.0,0.49432984,-0.003926291
0.5,0.0,0.49729615,-0.0006100219
0.5,0.0,0.505582,-0.0007339092
0.5,0.0,0.49677587,-0.0024956856
0.5,0.0,0.49603453,0.0030507771
0.5,0.0,0.49567223,0.0054532764
0.5,0.0,0.5005726,0.004021083
0.5,0.0,0.49579024,-0.0013277419
0.5,0.0,0.50252837,0.0069606537
0.5,0.0,0.49642307,0.006648724
0.5,0.0,0.5018048,0.006081558
0.5,0.0,0.49917877,0.005438852
0.5,0.0,0.50037056,0.0005960958
0.5,0.0,0.5001878,0.010154408
0.5,0.0,0.49712834,-0.0006786678
0.5,0.0,0.5034309,-0.0004175799
0.5,0.0,0.5012912,-0.0015081335
0.5,0.0,0.50040764,0.0012141261
0.5,0.0,0.49945927,-0.0046570655
0.5,0.0,0.50721073,-0.006911103
0.5,0.0,0.49941278,-0.006112456
0.5,0.0,0.4956327,-0.013900129
0.5,0.0,0.49418148,-0.0065337014
0.5,0.0,0.49652955,0.004307843
0.5,0.0,0.49689266,0.004304557
0.5,0.0,0.49511266,-0.0014405344
0.5,0.5,0.49551573,0.5053
0.5,0.0,0.49712995,-0.014128881
0.5,0.0,0.50064254,-0.0015345411
0.5,0.0,0.5039145,-0.00053821504
0.5,0.0,0.50100666,-4.8046e-05
0.5,0.0,0.5036687,0.0020459248
0.5,0.0,0.50493425,0.00050904974
0.5,0.0,0.50578827,0.003634465
0.5,0.0,0.49649355,0.0040954603
0.5,0.0,0.49753883,-0.008104069
0.5,0.0,0.4981354,0.0025034342
0.5,0.0,0.4983525,-0.00668274
0.5,0.0,0.49389285,0.00019391533
0.5,0.0,0.50583875,-0.0023926552
0.5,0.0,0.49760613,-0.009325627
0.5,0.0,0.5011229,-0.0010958565
0.5,0.0,0.49895138,0.0060114497
0.5,0.0,0.49547675,-0.0017650472
0.5,0.0,0.4973301,0.0015539089
0.5,0.0,0.5029705,-0.002484301
0.5,0.0,0.5074905,0.0038482146
0.5,0.0,0.4946275,2.6541762e-05
0.5,0.0,0.4959531,0.007369307
0.5,0.0,0.49833465,-0.0008672178
0.5,0.0,0.50503576,0.0046618255
0.5,0.0,0.49943495,-0.010937616
0.5,0.0,0.49215603,-0.011241326
0.5,-0.5,0.49454197,-0.54440165
0.5,-0.5,0.48840562,-0.39791387
0.5,-0.5,0.5083237,-0.49553543
0.5,-0.5,0.50468016,-0.49714255
0.5,-0.5,0.510629,-0.4362525
0.5,-0.5,0.5168072,-0.30450746
0.5,-0.5,0.49238136,-0.36380562
0.5,-0.5,0.52197224,-0.47411162
0.5,-0.5,0.5087619,-0.4572762
0.5,0.0,0.5097133,0.031529866
0.5,0.0,0.4979158,-0.010779771
0.5,0.0,0.49979013,0.010547589
0.5,0.5,0.49484432,0.5108715
0.5,0.0,0.50514865,-0.0012519984
0.5,0.0,0.49497426,-0.005599675
0.5,0.0,0.49023414,-0.0013328828
0.5,0.0,0.49830627,0.008210381
0.5,0.0,0.50641334,-0.0025279978
0.5,0.0,0.5042772,-0.0025652247
0.5,0.0,0.5033432,-0.004970924
0.5,0.0,0.49741417,-0.001984653
0.5,0.0,0.50361603,-0.008234199
0.5,0.0,0.5006466,0.0024014236
0.5,0.0,0.5017708,-0.0040195715
0.5,0.0,0.50683945,0.00088259764
0.5,0.0,0.49724013,0.00073671807
0.5,0.0,0.4976192,0.0017282283
0.5,0.0,0.5049609,0.0013803858
0.5,0.0,0.49708146,0.0029167673
0.5,0.0,0.4897978,-0.0067508444
0.5,0.0,0.5073115,-0.002199268
0.5,0.0,0.5010937,-0.01639637
0.5,0.0,0.5071032,-0.014953326
0.5,0.0,0.5164988,0.002696774
0.5,0.0,0.5119728,-0.0067097517
0.5,0.0,0.49333474,0.0034319265
0.5,0.0,0.49212697,-0.0012665065
0.5,0.0,0.4989695,-0.004429548
0.5,0.5,0.4954914,0.53719217
0.5,0.5,0.49264023,0.49866757
0.5,0.5,0.50740814,0.49072066
0.5,0.5,0.49684995,0.49685642
0.5,0.5,0.505162,0.4773697
0.5,0.5,0.4967061,0.5052561
0.5,0.5,0.5003637,0.48955396
0.5,0.0,0.5017284,-0.008396653
0.5,0.0,0.5078493,0.0038097622
0.5,0.0,0.4945595,0.0038348055
0.5,0.0,0.49340463,0.0036519142
0.5,0.0,0.50062275,0.0129093295
0.5,0.5,0.49429452,0.4937018
0.5,0.5,0.49118975,0.4859929
0.5,0.0,0.49498087,-0.0017163595
0.5,0.0,0.4991606,-0.004921183
0.5,0.0,0.49416456,0.00014678668
0.5,0.0,0.48447347,-0.01851601
0.5,0.0,0.4969825,-0.01217778
0.5,0.0,0.49911463,0.0035087587
0.5,0.0,0.49824423,-0.0025488678
0.5,0.0,0.50618404,0.0036264183
0.5,0.0,0.50170785,9.6403994e-05
0.5,0.0,0.5007199,-0.0034044823
0.5,0.0,0.49571237,0.004494871
0.5,0.0,0.4941297,0.0037478628
0.5,0.0,0.4996627,-0.002616397
0.5,0.0,0.5037363,-0.017100519
0.5,0.0,0.5035338,-0.013434298
0.5,0.0,0.49597412,-0.0076122945
0.5,0.0,0.49718362,0.003083025
0.5,0.0,0.4927151,-0.010568356
0.5,0.0,0.50329643,0.003401122
0.5,0.0,0.4993039,0.0068742735
0.5,0.0,0.49434373,-0.0018347343
0.5,0.0,0.49891752,0.0011135461
0.5,0.0,0.49802244,0.003041909
0.5,0.0,0.49685353,-0.011815772
0.5,0.0,0.4964219,-0.00711027
0.5,0.0,0.503607,0.0013532164
0.5,0.0,0.49713653,-0.00016645435
0.5,0.0,0.49625066,-0.000636871
0.5,0.0,0.5009919,0.0027742526
0.5,0.0,0.50453794,0.0024531959
0.5,0.0,0.49856266,-0.0021958742
0.5,0.0,0.5001456,0.00053309184
0.5,0.0,0.49628547,-0.0009229807
0.5,0.0,0.50301117,-0.0030092644
0.5,0.0,0.4990692,-0.00022893585
0.5,0.0,0.50113857,0.0034677824
0.5,0.0,0.50528026,-0.002365606
0.5,0.0,0.49640533,-0.00019684527
0.5,0.0,0.5018159,-0.008285064
0.5,0.0,0.5027958,0.0030393032
0.5,0.0,0.50358945,-0.0050145593
0.5,0.0,0.49692705,-0.006310138
0.5,0.0,0.49471512,0.005498861
0.5,0.0,0.50207126,-0.0008021509
0.5,0.0,0.5019623,0.0073855137
0.5,0.0,0.5001593,0.0007452322
0.5,0.0,0.5024667,-0.0018362608
0.5,0.0,0.49340656,0.002174343
0.5,0.0,0.49406374,0.018947445
0.5,0.0,0.50539374,0.018727034
0.5,0.0,0.49843535,-0.00077844784
0.5,0.0,0.49895564,-0.00088379346
0.5,0.0,0.50450003,-0.005387961
0.5,0.0,0.49790555,-0.002223798
0.5,0.0,0.5039024,-0.0012483643
0.5,0.0,0.50068724,-0.0015692739
0.5,0.0,0.5018414,-0.0026579024
0.5,0.0,0.5022095,-0.0017133281
0.5,0.0,0.4976168,0.0014447644
0.5,0.0,0.5003856,-0.0014047818
0.5,0.0,0.503182,-0.0018703658
0.5,0.0,0.5000097,-0.00304766
0.5,0.0,0.49949464,-0.008809596
0.5,0.0,0.5006481,-0.010373306
0.5,0.0,0.49453175,-0.00639219
0.5,0.0,0.48674595,-3.704708e-05
0.5,0.0,0.49106368,0.0053544035
0.5,0.0,0.49881512,0.0023894785
0.5,0.0,0.49754465,-0.002847651
0.5,0.0,0.5066826,0.005744501
0.5,0.0,0.50224006,-0.005423727
0.5,0.0,0.49583462,0.009449269
0.5,0.0,0.48972666,0.0017093197
0.5,0.0,0.49453217,0.0016006688
0.5,0.0,0.50353795,0.001703552
0.5,0.0,0.49926683,-0.00078634825
0.5,0.0,0.50802076,0.012892882
0.5,0.0,0.48864833,-0.0076938854
0.5,0.0,0.495751,0.0024310742
0.5,0.0,0.5018717,0.002116168
0.5,0.0,0.49824598,0.0024233116
0.5,0.0,0.49636254,0.00033467915
0.5,0.0,0.49883106,-0.005326648
0.5,0.0,0.49628633,-0.0006895168
0.5,0.0,0.49546,-0.010996457
0.5,0.0,0.50802034,-0.009196604
0.5,0.0,0.5000808,0.0021987585
0.5,0.0,0.49759257,0.004999335
0.5,0.0,0.50132227,0.006709556
0.5,0.0,0.4959212,-0.0070237652
0.5,0.0,0.5054103,-0.0038142595
0.5,0.0,0.5022406,-0.00715768
0.5,0.0,0.49583915,0.00052716676
0.5,0.0,0.49038368,-7.112138e-05
0.5,0.0,0.501509,-0.003988322
0.5,0.0,0.4991331,-0.0025718696
0.5,0.0,0.49373636,-0.0043328432
0.5,0.0,0.49683395,-0.002098469
0.5,0.0,0.5053382,-0.0048850263
0.5,0.0,0.49561638,0.0038518058
0.5,0.0,0.49378473,0.0032891044
0.5,0.0,0.49675187,-0.0017611897
0.5,0.0,0.49941552,0.0015509138
0.5,0.0,0.49759418,-0.0054222303
0.5,0.0,0.49836496,-0.0042285137
0.5,0.0,0.49359676,-0.0005086763
0.5,0.0,0.5033467,0.00017986353
0.5,0.0,0.49770248,0.0042830883
0.5,0.0,0.50276315,0.15339948
0.5,0.0,0.52231675,0.05905554
0.5,0.5,0.49681512,0.42805365
0.5,0.0,0.535215,0.16911238
0.5,0.0,0.49209955,-0.01664587
0.5,0.0,0.49475226,0.0053394632
0.5,0.0,0.48701915,-0.0018782998
0.5,0.0,0.5008339,0.0024414677
0.0,0.0,0.07296449,0.010903594
0.0,0.0,0.013208553,0.00918454
0.0,0.0,0.009800807,-0.008969188
0.0,0.0,-0.0028372258,-0.001830833
0.0,0.0,0.00035606325,0.003858666
0.0,0.0,-0.00058604777,0.0049060313
0.0,0.0,-0.0031416714,-0.0017460203
0.0,0.0,-0.004421793,0.0008952068
0.0,0.0,0.0016415641,-0.001550273
0.0,0.0,0.003853649,0.00058355555
0.0,0.0,0.00083887577,0.0002050139
0.0,0.0,-0.0016574562,0.0014240518
0.0,0.0,-0.0007792413,-0.0006837994
0.0,0.0,-0.0005290285,0.0007996382
0.0,0.0,0.00064465404,0.00017905608
0.0,0.0,0.00046703964,0.00045633037
0.0,0.0,3.555417e-05,5.510263e-05
0.0,0.0,-0.00027813762,0.00063380133
0.0,0.0,-1.2598932e-05,0.00021942984
0.0,0.0,-7.3716044e-05,0.0004365826
0.0,0.0,0.0001848191,0.00023280922
0.0,0.0,-0.00029993057,0.00038642436
0.0,0.0,0.0004515946,0.00017245114
0.0,0.0,-0.00022673607,0.0006019827
0.5,0.0,0.49957612,-0.005957489
0.5,0.0,0.49002552,0.01531887
0.5,0.0,0.49897128,0.0017329445
0.5,0.0,0.48612985,-0.0067272726
0.5,0.0,0.5078214,0.003785058
0.5,0.0,0.4984256,-0.0032596588
0.5,0.0,0.49524736,-0.006048518
0.5,0.0,0.49815097,0.0023488207
0.5,0.0,0.5024735,0.008854504
0.5,0.0,0.4976594,0.0031516915
0.5,0.0,0.49891585,0.0033686692
0.5,0.0,0.49622807,0.0022800341
0.5,0.0,0.49925855,-0.004883048
0.5,0.0,0.49919853,0.0010089278
0.5,0.0,0.49801415,-0.005503707
0.5,0.0,0.5087384,0.0059506455
0.5,0.0,0.4978507,0.0036155963
0.5,0.0,0.49641547,-0.004050106
0.5,0.0,0.49685818,0.0045390213
0.5,0.0,0.4970944,-0.012985895
0.5,0.0,0.4993905,0.0011088885
0.5,0.0,0.50565356,0.0011439184
0.5,0.0,0.49668753,-0.003144944
0.5,0.0,0.49814284,0.0066428175
0.5,0.0,0.50075084,0.0044718543
0.5,0.0,0.4978926,0.00024472363
0.5,0.0,0.4986195,-0.012043756
0.5,0.0,0.50297153,-0.0030254554
0.5,0.0,0.4960499,-0.0029347679
0.5,0.0,0.5040009,0.011698089
0.5,0.0,0.50143933,-0.0029977467
0.5,0.0,0.50006616,-0.0008901218
0.5,0.5,0.50232774,0.005765089
0.5,0.0,0.49195054,0.0016703559
0.5,0.0,0.50124824,0.012116893
0.5,0.0,0.5047392,0.011645087
0.5,0.0,0.50339985,0.009307005
0.5,0.0,0.4979238,-0.0057900287
0.5,0.0,0.50156623,-0.005348845
0.5,0.0,0.50126636,-0.0025591198
0.5,0.0,0.4914612,0.0026357463
0.5,0.0,0.49165207,0.007903005
0.5,0.0,0.4957405,0.002336082
0.5,0.0,0.49635345,0.0004060967
0.5,0.0,0.49452183,-0.0029752227
0.5,0.0,0.49558902,-0.009152349
0.0,0.0,0.49032176,-0.0075970837
0.0,0.0,0.45782244,-0.002849211
0.0,0.0,0.46461836,0.008290405
0.5,0.0,0.49319437,0.010532287
0.5,0.0,0.49889717,0.00096241105
0.5,0.0,0.49879736,0.0010518683
0.5,0.0,0.50010633,0.00088604353
0.5,0.0,0.49855626,0.004636445
0.5,0.0,0.49405605,-0.007881787
0.5,0.0,0.49805918,-0.006857323
0.0,0.0,-0.030397967,0.005851268
0.0,0.0,-0.009071231,-0.0024745865
0.0,0.0,0.009043001,0.02137009
0.5,0.0,0.5051376,-0.010684257
0.5,0.0,0.49390236,-0.004178812
0.5,0.0,0.50121284,0.0032612933
0.5,0.0,0.49647933,-0.0055234707
0.5,0.0,0.5004907,-0.008555604
0.5,0.0,0.49969465,-0.0049332054
0.5,0.0,0.4913551,-0.02113514
0.5,0.0,0.50201875,0.006830291
0.5,0.0,0.49950358,0.01332608
0.5,0.0,0.49504066,-0.0020594802
0.5,0.0,0.49208602,0.005353912
0.5,0.0,0.50095314,-0.002941043
0.5,0.0,0.4967722,0.009389433
0.5,0.0,0.48557875,-0.002347095
0.5,0.0,0.49175084,0.003978758
0.5,0.0,0.49229035,-0.0010621054
0.5,0.0,0.48958975,-0.004487252
0.5,0.0,0.49272102,0.0026247995
0.5,0.0,0.49573496,0.002413584
0.5,0.0,0.50706553,0.010967244
0.5,0.0,0.50426126,0.010276335
0.5,0.0,0.5031289,0.00248106
0.5,0.0,0.5001991,0.0012701945
0.5,0.0,0.4979084,0.0015056087
0.5,0.0,0.49033394,-0.006934331
0.5,0.0,0.50220585,0.017905146
0.5,0.0,0.49289,-0.010091769
0.5,0.0,0.4977166,-0.0020771567
0.5,0.0,0.5000164,-0.010660947
0.5,0.0,0.49056652,-0.007641555
0.5,0.0,0.49756888,-0.0047525223
0.5,0.0,0.49357018,0.011246181
0.5,0.0,0.4941281,-0.007976064
0.5,0.0,0.49481854,0.000726101
0.5,0.0,0.5036498,-0.00015311036
0.5,0.0,0.49577317,-0.0044503734
0.5,0.0,0.49675068,0.0031774351
0.5,0.0,0.50304693,-0.015985478
0.5,0.0,0.494242,-0.026106767
0.5,0.0,0.48964286,-0.014998929
0.5,0.0,0.49620572,-0.023638904
0.5,0.0,0.49747017,-0.036458842
0.5,0.0,0.49955344,-0.031692788
0.5,0.0,0.5062052,-0.054521747
0.5,-0.5,0.5144212,-0.38645974
0.5,-0.5,0.50019443,-0.5031753
0.5,-0.5,0.50518614,-0.50030243
0.5,-0.5,0.50082076,-0.4970883
0.5,-0.5,0.5100673,-0.48866957
