gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.49643973,-0.0059132967
0.5,0.0,0.49461696,-0.002414098
0.5,0.0,0.49464995,-0.0013794266
0.5,0.0,0.4959076,-0.0046837814
0.5,0.0,0.4962605,-0.009096107
0.5,0.0,0.4957488,-0.013400586
0.5,0.0,0.4950184,-0.017359853
0.5,0.0,0.5025955,-0.0040089395
0.5,0.0,0.5148527,0.03329316
0.5,0.0,0.502463,-0.0003527943
0.5,0.0,0.49785367,0.011969071
0.5,0.0,0.50179535,-0.0064007994
0.5,0.0,0.5095721,0.00012948923
0.5,0.0,0.50669926,0.01793015
0.5,0.0,0.49349302,0.0011632033
0.5,0.0,0.5080195,0.0049241725
0.5,0.0,0.4993584,-0.014300428
0.5,0.0,0.50657344,-0.0040587243
0.5,0.0,0.49089953,-0.029118637
0.5,0.0,0.51015896,0.008115398
0.5,0.0,0.5246315,0.004659526
0.5,0.0,0.50149524,-0.01768452
0.5,0.0,0.49794045,0.015853208
0.5,0.0,0.49368212,0.018156659
0.5,0.0,0.4968596,-0.020326838
0.5,0.0,0.5004788,-0.0049769096
0.5,0.0,0.5015805,-0.030857883
0.5,0.0,0.5004113,-0.022974344
0.5,0.0,0.5020057,-0.011360275
0.5,0.0,0.4987232,-0.0036996808
0.5,0.0,0.5062526,-0.0149812605
0.5,0.0,0.50136226,-0.00907059
0.5,0.0,0.49839416,0.0006822087
0.5,0.0,0.49882388,0.0008686632
0.5,0.0,0.49769455,0.0028933696
0.5,0.0,0.49468955,0.004558854
0.5,0.0,0.49451977,-0.0005516596
0.5,0.0,0.49362293,-0.0077792034
0.5,0.0,0.49621844,0.0091473125
0.5,0.0,0.5090702,0.03881846
0.5,0.0,0.50415546,-0.021516792
0.5,0.0,0.4980105,-0.0043157376
0.5,0.0,0.5071851,0.003065057
0.5,0.0,0.5090272,0.0063786954
0.5,0.0,0.51157254,0.012095403
0.5,0.0,0.4981421,0.007815484
0.5,0.0,0.49890617,-0.0037235804
0.5,0.0,0.51948905,-0.00014943443
0.5,0.0,0.5296711,0.011062503
0.5,0.0,0.50772977,0.002714213
0.5,-0.5,0.5049356,-0.050329436
0.5,-0.5,0.5085569,-0.38016194
0.5,-0.5,0.52412814,-0.4271858
0.5,-0.5,0.50728184,-0.5214904
0.5,-0.5,0.48257482,-0.26211476
0.5,0.0,0.49727097,-0.0027723387
0.5,0.0,0.4901003,0.0026476923
0.5,0.0,0.49968988,0.018020824
0.5,0.0,0.50846845,0.00877478
0.5,0.0,0.497213,0.009373952
0.5,0.0,0.49611953,0.0067121647
0.5,0.0,0.5008008,0.008591471
0.5,0.0,0.4943772,-0.003991224
0.5,0.0,0.4957994,0.0046125893
0.5,0.0,0.49795398,-0.0010363664
0.5,0.0,0.4998953,0.0033717807
0.5,0.0,0.4988133,0.005249664
0.5,0.0,0.4988928,0.0005505327
0.5,0.0,0.5000607,-0.0012730826
0.5,0.0,0.49669886,-0.0048829764
0.5,0.0,0.49800053,-0.0010229368
0.5,0.0,0.5020421,-0.0024191197
0.5,0.0,0.5037312,-0.0039983504
0.5,0.0,0.49925599,-0.0008022748
0.5,0.0,0.49942786,0.008579547
0.5,0.0,0.5045811,0.0024542604
0.5,0.0,0.49462104,0.0014074836
0.5,0.0,0.49587685,0.027682174
0.5,0.0,0.5046064,0.013482016
0.5,0.0,0.50549936,-0.0004367046
0.5,0.0,0.5008939,0.00015932322
0.5,0.0,0.50584334,-0.004980527
0.5,0.0,0.49582842,-0.030251056
0.5,0.0,0.49198738,-0.033734523
0.5,0.0,0.49274424,-0.03799264
0.5,0.0,0.49195802,-0.046142932
0.5,0.0,0.4912145,-0.043820895
0.5,0.0,0.49270537,-0.04220627
0.5,0.0,0.49357617,-0.052139074
0.5,0.0,0.49314728,-0.05916272
0.5,0.0,0.4915743,-0.06278907
0.5,0.0,0.4924841,-0.070640564
0.5,0.0,0.49223745,-0.084354654
0.5,0.0,0.49211028,-0.08840579
0.5,0.0,0.49272895,-0.085188404
0.5,0.0,0.49513826,-0.0761234
0.5,0.0,0.49733,-0.06358278
0.5,0.0,0.49762768,-0.054000948
0.5,0.0,0.49760175,-0.044232078
0.5,0.0,0.49748775,-0.035532907
0.5,0.0,0.49731016,-0.028122865
0.5,0.0,0.49737903,-0.022253308
0.5,0.0,0.49678102,-0.017265363
0.5,0.0,0.496733,-0.013223322
0.5,0.0,0.50121933,-0.0029652826
0.5,0.0,0.49729505,0.00028851815
0.5,0.0,0.5018379,-0.0064329654
0.5,0.0,0.5018734,0.0075701047
0.5,0.0,0.4935892,0.005914632
0.5,0.0,0.47980368,-0.00071580335
0.5,0.0,0.50216246,0.011159692
0.5,0.0,0.4878144,-0.0006395001
0.5,0.0,0.5055684,-0.008378145
0.5,0.0,0.49817708,-0.0013005193
0.0,0.0,-0.024658151,0.0034101624
-0.5,0.0,-0.0399078,0.012472913
-0.5,0.0,-0.46285653,0.053905334
-0.5,0.0,-0.5246266,0.040024143
-0.5,0.0,-0.5016233,0.012365121
-0.5,0.0,-0.5077884,-0.038527437
-0.5,0.0,-0.5376755,-0.13839775
-0.5,0.0,-0.53874,-0.083370075
-0.5,0.0,-0.5110664,-0.2411884
-0.5,0.0,-0.47165912,-0.05318319
-0.5,0.0,-0.4819383,-0.17725782
-0.5,-0.5,-0.51652664,-0.37728274
-0.5,-0.5,-0.5303424,-0.5331559
-0.5,-0.5,-0.5216446,-0.51841986
-0.5,-0.5,-0.48640037,-0.49887106
-0.5,-0.5,-0.499062,-0.51695174
-0.5,-0.5,-0.5312807,-0.5447591
-0.5,-0.5,-0.49465257,-0.49216297
-0.5,-0.5,-0.49858326,-0.5118361
-0.5,-0.5,-0.47782558,-0.4722882
-0.5,-0.5,-0.5172735,-0.4657414
-0.5,-0.5,-0.4943015,-0.48984474
-0.5,-0.5,-0.4935211,-0.48459467
-0.5,-0.5,-0.50857586,-0.544862
-0.5,0.0,-0.5063232,-0.03149064
-0.5,0.0,-0.49435937,-0.009549171
-0.5,0.0,-0.5038594,-0.0008329358
0.0,0.0,-0.033404738,-0.022097316
0.0,0.0,-0.043724127,-0.026136575
0.0,0.0,0.007711675,0.00558101
0.0,0.0,0.03520503,0.025408752
0.5,0.0,0.51953113,-0.0016663726
0.5,0.0,0.48162386,-0.047506645
0.5,0.0,0.48514193,-0.027027238
0.5,0.0,0.5069863,-0.011547424
0.5,0.0,0.49970248,-0.019400425
0.5,0.0,0.5008756,0.023530632
0.5,0.0,0.5069764,-0.0050334428
0.5,0.0,0.49455845,0.009784792
0.5,0.0,0.50917536,0.0040349197
0.5,0.0,0.4972158,-0.017856413
0.5,0.0,0.49766305,-0.0004916135
0.5,0.0,0.50055546,0.010254968
0.5,0.0,0.49643788,-0.0034072045
0.5,0.0,0.4861282,-0.003351029
0.5,0.0,0.49471486,0.0053234566
0.5,0.0,0.49070626,-0.016829252
0.5,0.0,0.4886028,0.0018125307
0.5,0.0,0.49431133,-0.00879617
0.5,0.0,0.4968721,0.0054520834
0.5,0.0,0.50383806,0.007911736
0.5,0.0,0.48790473,0.006390091
0.5,0.0,0.5036703,0.0063944776
0.5,0.0,0.5087351,-0.01264138
0.5,0.0,0.5056641,-0.007833722
0.5,0.0,0.50301045,-0.0062772892
0.5,0.0,0.4991208,0.0010653324
0.5,0.0,0.49654198,0.0052238535
0.5,0.0,0.49182266,0.005076155
0.5,0.0,0.4889636,0.0083391145
0.5,0.0,0.4897714,0.0006370265
0.5,0.0,0.50009495,0.008524464
0.5,0.0,0.5100146,0.04344846
0.5,0.0,0.5161267,-0.00090413913
0.5,0.0,0.5314505,-0.021730846
0.5,0.0,0.48884183,0.009529248
0.5,0.5,0.48022792,0.17587085
0.5,0.0,0.504601,-0.010036851
0.5,0.0,0.51163626,0.0059375297
0.5,0.0,0.4964028,0.04743537
0.5,0.0,0.5065969,0.019827455
0.5,0.0,0.5075054,0.02291267
0.5,0.0,0.49876243,0.015594136
0.5,0.0,0.5142119,-0.0021970607
0.5,0.0,0.5101429,-0.0028306358
0.5,0.0,0.48658115,0.0015665293
0.5,0.0,0.49167565,0.0005248971
0.5,0.0,0.48571768,-0.009600969
0.5,0.0,0.49700007,-0.016788289
0.5,0.0,0.48740676,-0.023191089
0.5,0.0,0.51161337,-0.00017041899
0.5,0.0,0.5017027,-0.009824787
0.5,0.0,0.50790596,0.0050013047
0.5,0.0,0.5054538,-0.013412381
0.5,0.0,0.5096246,-0.0062667187
0.5,0.0,0.5085632,-0.015614279
0.5,0.0,0.51533896,-0.013940478
0.5,0.0,0.49274328,-0.009106581
0.5,0.0,0.49406573,-0.005788982
0.5,0.0,0.54250014,-0.00033714995
0.5,0.0,0.49569502,0.003354095
0.5,0.0,0.48697087,0.010453656
0.5,0.0,0.49944592,-0.009322277
0.5,0.0,0.48241502,-0.00031597726
0.5,0.0,0.4957262,-0.0031070951
0.5,0.0,0.513278,-0.009193786
-0.5,0.0,-0.37323508,-0.18193938
-0.5,-0.5,-0.4439173,-0.32692388
-0.5,-0.5,-0.4561466,-0.53257275
-0.5,-0.5,-0.50104123,-0.5332886
-0.5,-0.5,-0.47385097,-0.48541164
-0.5,-0.5,-0.51510864,-0.48083982
-0.5,-0.5,-0.5197927,-0.49776036
-0.5,-0.5,-0.4738127,-0.47712305
-0.5,-0.5,-0.4880101,-0.4941015
-0.5,0.0,-0.49593663,-0.3611109
-0.5,-0.5,-0.49060464,-0.4902973
-0.5,-0.5,-0.51019126,-0.49991757
-0.5,-0.5,-0.5028446,-0.49619535
-0.5,-0.5,-0.49379563,-0.53208303
-0.5,0.0,-0.49059415,-0.040046647
-0.5,0.0,-0.53017694,-0.04910876
0.0,0.0,-0.06877634,-0.014557286
0.0,0.0,-0.041554764,0.03609754
0.0,0.0,0.025850842,0.009748049
0.5,0.0,0.42912877,-0.042352103
0.5,0.0,0.46667725,-0.0066512264
0.5,0.0,0.46101046,-0.035605676
0.5,-0.5,0.50503683,-0.48464867
0.5,-0.5,0.5023297,-0.5053779
0.5,-0.5,0.4844222,-0.5164374
0.5,-0.5,0.53137106,-0.5066698
0.5,-0.5,0.51405317,-0.5101493
0.5,-0.5,0.50247014,-0.51439244
0.5,-0.5,0.48479667,-0.4985768
0.5,-0.5,0.500086,-0.503803
0.5,-0.5,0.507261,-0.5000415
0.5,-0.5,0.5012607,-0.50114965
0.5,0.0,0.48392156,-0.011662186
0.5,0.0,0.5016812,-0.04347749
0.5,0.0,0.50304604,-0.008432093
0.5,0.0,0.500406,0.0071832165
0.5,0.0,0.51319814,-0.0022501145
0.5,0.0,0.5034141,0.018394925
0.5,0.0,0.50514704,-0.01087879
0.5,0.0,0.48711288,-0.006954819
0.5,0.0,0.4980385,-0.010868654
0.5,0.0,0.5060511,0.022923887
0.5,0.0,0.50748867,0.007040469
0.5,0.0,0.5037324,-0.012415941
0.5,0.0,0.4938715,0.013051342
0.5,0.0,0.50443804,-0.009795997
0.5,0.0,0.5128697,-0.006501572
0.5,0.0,0.4981293,0.011684038
0.5,0.0,0.5044549,0.002669774
0.5,0.0,0.49793065,0.003656881
0.5,0.0,0.49860698,0.0012513436
0.5,0.0,0.50207084,0.00038720295
0.5,0.0,0.48926923,-0.0013471954
0.5,0.0,0.49334368,0.003310075
0.5,0.0,0.49596113,0.00463691
0.5,0.0,0.504548,-0.0034319293
0.5,0.0,0.50426483,0.012797356
0.5,0.0,0.50241584,-0.009320005
0.5,0.0,0.5154088,-0.011187178
0.5,0.0,0.4887449,-0.0022079237
0.5,0.0,0.5011628,-0.011786813
0.5,0.0,0.50572115,0.0015367568
0.5,0.0,0.5289741,0.023004234
0.5,0.0,0.52434635,0.017469324
0.5,0.0,0.5399648,-0.0012134276
0.5,0.0,0.50067216,-0.0011503249
0.5,0.0,0.5185517,0.023411743
0.5,0.0,0.49765316,0.014638014
0.5,0.0,0.49509794,-0.0014650747
0.5,0.5,0.50482285,0.40502092
0.5,0.0,0.503684,0.03580862
0.5,0.0,0.4862502,-0.006216433
0.5,0.0,0.4922607,0.012614209
0.5,0.0,0.5056991,-0.012897884
0.5,0.0,0.48536807,-0.0036423951
0.5,0.0,0.50280267,-0.0077581266
0.5,0.0,0.50317425,0.010279637
0.5,0.0,0.49788904,-0.009516731
0.5,0.0,0.49517754,0.010420933
0.5,0.0,0.4991469,-0.006301878
0.5,0.0,0.49311462,-0.0129522495
0.5,0.0,0.509216,-0.010021623
0.5,0.0,0.5053792,0.009845145
0.5,0.0,0.49531552,-0.0096650245
0.5,0.0,0.4922271,0.017760511
0.5,0.0,0.5099623,0.0046033524
0.5,0.0,0.5039436,0.022579577
0.5,0.0,0.50466543,-0.01693789
0.5,0.0,0.49935132,-0.014224034
0.5,0.0,0.5020469,-0.01609109
0.5,0.0,0.49610177,0.0027442537
0.5,0.0,0.4905182,0.010445792
0.5,0.0,0.51543534,-0.0032530949
0.5,0.0,0.5078796,-0.0014893282
0.5,0.0,0.50832045,0.002505133
0.5,0.0,0.4745932,0.0015819743
0.5,-0.5,0.54098386,-0.5027005
0.5,-0.5,0.5161865,-0.37818462
0.5,-0.5,0.49091443,-0.390614
0.5,-0.5,0.51022613,-0.44958788
0.5,-0.5,0.5167626,-0.5139657
0.5,-0.5,0.50681543,-0.11403951
0.5,-0.5,0.49461144,-0.2753509
0.5,-0.5,0.425991,-0.4061109
0.5,-0.5,0.48866543,-0.471722
0.5,0.0,0.5121039,0.023239993
0.5,0.0,0.50726914,-0.01242014
0.5,0.0,0.4723575,0.03701298
0.5,0.5,0.45594153,0.49169752
0.5,0.0,0.533272,0.029250387
0.5,0.0,0.50207615,-0.00893705
0.5,0.0,0.48816437,0.009138264
0.5,0.0,0.51041937,0.014766067
0.5,0.0,0.5069516,0.019816224
0.5,0.0,0.5024557,0.0140920505
0.5,0.0,0.51601744,-0.0010789391
0.5,0.0,0.5082736,-0.0060706064
0.5,0.0,0.4860443,0.0026244111
0.5,0.0,0.4920311,0.0001937598
0.5,0.0,0.48598674,-0.009181888
0.5,0.0,0.49674168,-0.017417198
0.5,0.0,0.48788205,-0.02383766
0.5,0.0,0.51134086,0.00030940585
0.5,0.0,0.5016354,-0.0092959525
0.5,0.0,0.50799227,0.005074106
0.5,0.0,0.50543344,-0.013699393
0.5,0.0,0.50950056,-0.006133916
0.5,0.0,0.5086983,-0.015449074
0.5,0.0,0.50723684,-0.029995464
0.5,0.0,0.5125941,0.009160027
0.5,0.0,0.49216235,0.068251476
0.5,0.0,0.49550626,-0.024464566
0.5,0.0,0.49955052,0.011473857
0.5,0.0,0.496566,-0.013409752
0.5,0.5,0.49149105,0.48203894
0.5,0.5,0.5252728,0.4758364
0.5,0.5,0.5264732,0.51490027
0.5,0.5,0.52841014,0.5060169
0.5,0.5,0.47371954,0.5052174
0.5,0.5,0.48784077,0.47520497
0.5,0.5,0.5068186,0.4946781
0.5,0.0,0.50391835,0.031947467
0.5,0.0,0.50242126,-0.0014696755
0.5,0.0,0.49043897,-0.024342135
0.5,0.0,0.51356876,-0.01971543
0.5,0.0,0.49817815,-0.025819443
0.5,0.5,0.48667157,0.4908
0.5,0.5,0.49511287,0.5049678
0.5,0.0,0.4812693,0.007080119
0.5,0.0,0.50249946,-0.018009407
0.5,0.0,0.49571994,-0.0019118879
0.5,0.0,0.47707826,-0.011641794
0.5,0.0,0.5145739,0.050626833
0.5,0.0,0.49466333,0.024884805
0.5,0.0,0.48681796,-0.0518018
0.5,0.0,0.49065432,0.016731605
0.5,0.0,0.51247627,0.051592987
0.5,0.0,0.4981565,-0.030197132
0.5,0.0,0.49730843,-0.021768715
0.5,0.0,0.5161001,0.0045940857
0.5,0.0,0.5023902,0.013700344
0.5,0.0,0.49639943,0.0020198934
0.5,0.0,0.49990848,-0.011373001
0.5,0.0,0.4696809,-0.013979185
0.5,0.0,0.46854973,0.0029435456
0.5,0.0,0.5022656,0.013273321
0.5,0.0,0.51322025,-0.016528916
0.5,0.0,0.4966187,-0.01266221
0.5,0.0,0.4909732,-0.018821891
0.5,0.0,0.49736157,-0.0023531355
0.5,0.0,0.5046917,0.007314617
0.5,0.0,0.5081916,0.025887873
0.5,0.0,0.4741092,-0.006416153
0.5,0.0,0.49843735,0.008376554
0.5,0.0,0.5013817,0.004388381
0.5,0.0,0.50426275,0.01018206
0.5,0.0,0.49249282,-0.018575834
0.5,0.0,0.5072476,0.010356724
0.5,0.0,0.50649923,-0.0007096529
0.5,0.0,0.49228638,-0.009099438
0.5,0.0,0.5012659,0.0020623226
0.5,0.0,0.49871272,0.0014427267
0.5,0.0,0.502979,0.01076784
0.5,0.0,0.50549006,-0.0064606294
0.5,0.0,0.49978727,-0.0037288386
0.5,0.0,0.49854317,0.0020429548
0.5,0.0,0.50864446,-0.0030754358
0.5,0.0,0.49378303,0.010610774
0.5,0.0,0.4960685,-0.0003543701
0.5,0.0,0.5084225,0.012089495
0.5,0.0,0.49867162,0.049656186
0.5,0.0,0.49888667,-0.016744861
0.5,0.0,0.5193041,0.054013062
0.5,0.0,0.4986527,-0.0061137453
0.5,0.0,0.4905059,-0.0043859202
0.5,0.0,0.50428176,-0.012817694
0.5,0.0,0.5073078,0.0018560123
0.5,0.0,0.5031735,0.012359105
0.5,0.0,0.49885824,0.01653798
0.5,0.0,0.49503893,-0.014417634
0.5,0.0,0.4943163,-0.008240778
0.5,0.0,0.49159747,0.025502168
0.5,0.0,0.4945911,-0.002493227
0.5,0.0,0.50405586,0.02234751
0.5,0.0,0.5060223,0.004064312
0.5,0.0,0.49581626,0.014725365
0.5,0.0,0.5000892,0.011648841
0.5,0.0,0.48588666,0.011376463
0.5,0.0,0.49978384,0.011849884
0.5,0.0,0.5063582,-0.027888145
0.5,0.0,0.504318,-0.031297334
0.5,0.0,0.49728903,-0.025791626
0.5,0.0,0.49162266,-0.0144917015
0.5,0.0,0.49299374,-0.009793868
0.5,0.0,0.49320015,-0.009438726
0.5,0.0,0.49058264,0.015809268
0.5,0.0,0.4703166,0.020297676
0.5,0.0,0.4814269,0.009684451
0.5,0.0,0.49913868,-0.010372923
0.5,0.0,0.49350303,0.0022247396
0.5,0.0,0.5013912,0.010529771
0.5,0.0,0.49911135,0.01024982
0.5,0.0,0.4892263,0.0045124143
0.5,0.0,0.50215733,-0.014034357
0.5,0.0,0.4900467,-0.003566334
0.5,0.0,0.50386447,-0.0033252519
0.5,0.0,0.48383874,-0.008339131
0.5,0.0,0.4970285,0.009342555
0.5,0.0,0.4991836,-0.0009909905
0.5,0.0,0.504632,0.003769843
0.5,0.0,0.49265146,-0.002362758
0.5,0.0,0.4880869,0.00941591
0.5,0.0,0.4977685,0.0107437335
0.5,0.0,0.48121405,-0.0017481782
0.5,0.0,0.49313882,0.010493375
0.5,0.0,0.48157632,-0.0007545464
0.5,0.0,0.5022868,0.002292974
0.5,0.0,0.5090114,0.0052694436
0.5,0.0,0.49772155,0.011649333
0.5,0.0,0.50377715,0.007526152
0.5,0.0,0.49300435,0.012523815
0.5,0.0,0.49497142,0.01958619
0.5,0.0,0.48896956,0.004668528
0.5,0.0,0.50580657,-0.0071952743
0.5,0.0,0.51767427,0.0051888116
0.5,0.0,0.50519973,0.020561881
0.5,0.0,0.50491923,0.008523559
0.5,0.0,0.5061406,0.009107564
0.5,0.0,0.51769084,0.0137515515
0.5,0.0,0.49912724,-0.0014954396
0.5,0.0,0.48698783,0.0019519143
0.5,0.0,0.48789316,0.0026924293
0.5,0.0,0.49178413,0.0058388487
0.5,0.0,0.47916543,0.020299282
0.5,0.0,0.505157,0.013832897
0.5,0.0,0.4970015,-0.011879742
0.5,0.0,0.47270247,0.10001135
0.5,0.0,0.43613583,0.16509268
0.5,0.5,0.47544765,0.17188326
0.5,0.0,0.5430416,0.18982722
0.5,0.0,0.50148743,0.0873204
0.5,0.0,0.48355162,0.04579248
0.5,0.0,0.5083623,0.0024882033
0.5,0.0,0.4863705,-0.040140565
0.0,0.0,0.085184276,0.0076361764
0.0,0.0,-0.10097832,0.04914697
0.0,0.0,0.08156144,0.017639756
0.0,0.0,-0.006682068,-0.017156769
0.0,0.0,0.045903917,0.024365574
0.0,0.0,-0.021651149,0.00867945
0.0,0.0,0.021722231,0.004193224
0.0,0.0,0.009071138,0.004679611
0.0,0.0,0.002748482,0.0019982439
0.0,0.0,0.0033741482,0.0012821909
0.0,0.0,-0.0032947399,0.004901318
0.0,0.0,-0.010526862,0.0054756254
0.0,0.0,-0.011001576,0.0047394
0.0,0.0,0.0037595741,0.0028571412
0.0,0.0,0.009447899,0.0027115904
0.0,0.0,0.0029367842,0.0032504313
0.0,0.0,-0.00380994,0.0045163464
0.0,0.0,-0.006771758,0.004023362
0.0,0.0,-0.00084412843,0.0044761337
0.0,0.0,0.0028059557,0.0031552035
0.0,0.0,0.0027859397,0.0033759587
0.0,0.0,0.00044803694,0.0037166886
0.0,0.0,-0.002801329,0.003633516
0.0,0.0,-0.0016421042,0.0042454377
0.5,0.0,0.49953178,-0.0267483
0.5,0.0,0.4995862,0.0063696895
0.5,0.0,0.49449244,0.026668236
0.5,0.0,0.4688737,0.008147882
0.5,0.0,0.49030206,-0.03678687
0.5,0.0,0.5046883,-0.00045386702
0.5,0.0,0.5040729,-0.011367506
0.5,0.0,0.49947873,0.0021383092
0.5,0.0,0.50230193,-0.003497975
0.5,0.0,0.5052169,0.0052339584
0.5,0.0,0.4966572,-0.00017826632
0.5,0.0,0.4999962,-0.007554806
0.5,0.0,0.5039998,-0.02313866
0.5,0.0,0.49704787,-0.0003525298
0.5,0.0,0.4934463,-0.0027145129
0.5,0.0,0.50776607,-0.010336145
0.5,0.0,0.49861553,-0.013060157
0.5,0.0,0.4967295,-0.0015340522
0.5,0.0,0.49284786,0.0007575378
0.5,0.0,0.49110538,-0.0028243028
0.5,0.0,0.50505346,-0.005501857
0.5,0.0,0.49185607,-0.0078511685
0.5,0.0,0.48866248,0.0033340119
0.5,0.0,0.5090787,0.013445929
0.5,0.0,0.5022979,0.02599826
0.5,0.0,0.50613844,-0.0059793144
0.5,0.0,0.50193506,-0.0058163777
0.5,0.0,0.5087892,0.00022329576
0.5,0.0,0.502785,-0.0020306204
0.5,0.0,0.49924952,-0.005472254
0.5,0.0,0.48851278,0.0027865376
0.5,0.0,0.4924086,-0.0041567776
0.5,0.5,0.46883106,0.09127343
0.5,0.0,0.5282221,0.2832947
0.5,0.0,0.5260918,0.03340076
0.5,0.0,0.48074666,-0.015605433
0.5,0.0,0.505637,0.04495922
0.5,0.0,0.49568823,0.031161364
0.5,0.0,0.49943635,0.0113298595
0.5,0.0,0.49815664,0.017051037
0.5,0.0,0.48678318,0.011516135
0.5,0.0,0.4935744,0.014873952
0.5,0.0,0.5002647,-0.008198747
0.5,0.0,0.50032264,-0.015774427
0.5,0.0,0.4958309,-0.018620165
0.5,0.0,0.49097118,-0.019901216
0.0,0.0,0.4887026,-0.024584182
0.0,0.0,0.4870056,-0.023450682
0.0,0.0,0.48472723,-0.025006663
0.5,0.0,0.50151163,-0.04595539
0.5,0.0,0.51470673,-0.0068150274
0.5,0.0,0.48725742,-0.021338629
0.5,0.0,0.52583605,-0.017934132
0.5,0.0,0.5159122,0.010812346
0.5,0.0,0.50152683,-0.009273079
0.5,0.0,0.497012,-0.011998221
0.0,0.0,-0.0004852079,-0.009190108
0.0,0.0,0.009815689,0.02334544
0.0,0.0,0.0196588,0.0014300346
0.5,0.0,0.48702136,0.026116345
0.5,0.0,0.49865234,-0.012949889
0.5,0.0,0.4993538,0.01953625
0.5,0.0,0.491762,-0.021198824
0.5,0.0,0.495715,-0.020088878
0.5,0.0,0.50774807,0.015742503
0.5,0.0,0.511647,0.012798492
0.5,0.0,0.46234763,0.013103373
0.5,0.0,0.5063571,0.08965732
0.5,0.0,0.509181,-0.010286736
0.5,0.0,0.5031141,-0.063503906
0.5,0.0,0.47775695,-0.0023650825
0.5,0.0,0.47560653,-0.0020440705
0.5,0.0,0.48760238,-0.009332069
0.5,0.0,0.4873832,-0.013948111
0.5,0.0,0.49892682,0.0030595958
0.5,0.0,0.49983007,0.018745437
0.5,0.0,0.505581,-0.0014121421
0.5,0.0,0.50929606,-0.008470304
0.5,0.0,0.48018155,0.0047692675
0.5,0.0,0.48866054,0.0020205136
0.5,0.0,0.49220723,-0.0076285563
0.5,0.0,0.5153932,0.00096272305
0.5,0.0,0.4883461,0.002163086
0.5,0.0,0.5185561,0.007945521
0.5,0.0,0.5124257,0.0035130493
0.5,0.0,0.49260965,-0.013524916
0.5,0.0,0.50395143,-0.012019887
0.5,0.0,0.4972014,0.0064454637
0.5,0.0,0.5249928,0.0067471154
0.5,0.0,0.48061892,-0.0009156745
0.5,0.0,0.49701405,-0.008137966
0.5,0.0,0.499259,0.010782395
0.5,0.0,0.49735677,0.002915712
0.5,0.0,0.5089192,-0.0041053127
0.5,0.0,0.50036335,-0.015451475
0.5,0.0,0.50619346,-0.0048251264
0.5,0.0,0.49582842,-0.030251056
0.5,0.0,0.49198738,-0.033734523
0.5,0.0,0.49274424,-0.03799264
0.5,0.0,0.49195802,-0.046142932
0.5,0.0,0.4912145,-0.043820895
0.5,0.0,0.49270537,-0.04220627
0.5,0.0,0.49357617,-0.052139074
0.5,-0.5,0.49314728,-0.05916272
0.5,-0.5,0.4915743,-0.06278907
0.5,-0.5,0.4924841,-0.070640564
0.5,-0.5,0.49223745,-0.084354654
0.5,-0.5,0.49211028,-0.08840579
0.5,-0.5,0.49272895,-0.085188404
0.0,-0.5,0.4240723,-0.4995751
0.0,-0.5,0.3501079,-0.58314866
0.0,-0.5,0.11778589,-0.45009148
0.0,-0.5,0.011517908,-0.4822013
0.0,-0.5,0.019973323,-0.5418368
0.0,-0.5,-0.0083083995,-0.49912924
0.5,-0.5,0.5060682,-0.49902055
