gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.4991191,-0.004320786
0.5,0.0,0.50000745,-0.0011287627
0.5,0.0,0.49716452,0.0016733904
0.5,0.0,0.5025146,-6.888923e-05
0.5,0.0,0.5024371,-0.0016055115
0.5,0.0,0.5004233,0.0008608282
0.5,0.0,0.49947897,-0.0004903844
0.5,0.0,0.4996631,0.00092340517
0.5,0.0,0.50104326,0.0031270955
0.5,0.0,0.50077736,0.00010592723
0.5,0.0,0.49805236,-0.0031066602
0.5,0.0,0.4986754,-0.0007336752
0.5,0.0,0.49953339,-0.0016320585
0.5,0.0,0.4993964,-0.0010384042
0.5,0.0,0.500991,0.0003648298
0.5,0.0,0.5009996,-0.0015972898
0.5,0.0,0.4994948,-0.0017577945
0.5,0.0,0.5019024,-0.00025360053
0.5,0.0,0.50008917,-0.00043045334
0.5,0.0,0.4977421,-0.0010801896
0.5,0.0,0.5022555,-0.0011641664
0.5,0.0,0.49961933,-0.0016670203
0.5,0.0,0.498298,-0.00012411876
0.5,0.0,0.49865648,-0.0013030175
0.5,0.0,0.49810115,0.0001631144
0.5,0.0,0.5025065,0.0035431192
0.5,0.0,0.50152534,-0.00046230922
0.5,0.0,0.50069016,-0.0016419094
0.5,0.0,0.49882352,-0.0008598841
0.5,0.0,0.49941748,-0.0025632698
0.5,0.0,0.48185283,0.036031686
0.5,0.0,0.50248396,-0.016579142
0.5,0.5,0.5087347,0.511238
0.5,0.0,0.49827012,0.0057467697
0.5,0.0,0.49886504,-0.0004196053
0.5,0.0,0.50102496,-0.0016439009
0.5,0.0,0.49837583,0.0021282088
0.5,0.0,0.5000374,-0.0006728226
0.5,0.0,0.5015968,-0.0024678158
0.5,0.0,0.50039023,0.003645669
0.5,0.0,0.4990949,-0.0022229096
0.5,0.0,0.5015636,3.854907e-05
0.5,0.0,0.49887952,0.0032383732
0.5,0.0,0.49975806,-0.00035005482
0.5,0.0,0.50369054,-0.0022404238
0.5,0.0,0.5014761,5.67222e-05
0.5,0.0,0.4996661,-0.00021133083
0.5,0.0,0.5007757,0.0003953781
0.5,0.0,0.5020851,-0.00013069902
0.5,0.0,0.4997158,0.0027182593
0.5,0.0,0.49924955,-0.0020553302
0.5,0.0,0.5004671,0.00015202793
0.5,0.0,0.5004961,-0.0011749616
0.5,0.0,0.49901456,-0.0017102723
0.5,0.0,0.50032914,-0.0010096718
0.5,0.0,0.5002002,0.0007152709
0.5,0.0,0.50101733,-0.0006340316
0.5,0.0,0.49911115,0.00092988345
0.5,0.0,0.49977994,-0.00031099725
0.5,0.0,0.49890214,-0.0009876352
0.5,0.0,0.50030375,-0.0027986285
0.5,0.0,0.50032735,0.00055439933
-0.5,0.0,-0.4721231,0.022248926
-0.5,-0.5,-0.4927352,-0.52895254
-0.5,-0.5,-0.5012799,-0.5115555
-0.5,-0.5,-0.49575794,-0.5101963
-0.5,-0.5,-0.50033015,-0.50009054
-0.5,-0.5,-0.49702883,-0.5014771
-0.5,-0.5,-0.5004281,-0.5022409
-0.5,-0.5,-0.5022056,-0.4969433
-0.5,-0.5,-0.50296164,-0.49913684
-0.5,0.0,-0.5014919,0.004097117
-0.5,-0.5,-0.5024293,-0.5000941
-0.5,-0.5,-0.50146383,-0.5015341
-0.5,-0.5,-0.49764025,-0.5024105
-0.5,-0.5,-0.5013774,-0.5011356
-0.5,0.0,-0.4999913,-0.00021402515
-0.5,0.0,-0.5013669,-0.001762778
0.0,0.0,0.0013156347,-0.001708259
0.0,0.0,0.0035635568,-0.0021052775
0.0,0.0,-0.0013238732,0.0025325485
0.5,0.0,0.49979347,0.0015817562
0.5,0.0,0.49769813,0.0005659049
0.5,0.0,0.50083303,-0.0020605554
0.5,-0.5,0.500743,-0.50029737
0.5,-0.5,0.5017032,-0.5014312
0.5,-0.5,0.4991067,-0.49944156
0.5,-0.5,0.49948832,-0.498556
0.5,-0.5,0.5004242,-0.50146174
0.5,-0.5,0.50071007,-0.5005338
0.5,-0.5,0.498657,-0.5006339
0.5,-0.5,0.4997328,-0.49967286
0.5,-0.5,0.49868137,-0.5001365
0.5,-0.5,0.5006185,-0.5006405
0.5,0.0,0.4828743,0.018855039
0.5,0.0,0.50219876,-0.004728454
0.5,0.0,0.49921185,0.0038117126
0.5,0.0,0.50122535,-0.00019738916
0.5,0.0,0.4991066,-0.0011230076
0.5,0.0,0.49865076,0.0024236755
0.5,0.0,0.49939018,-0.00010738126
0.5,0.0,0.5014677,0.0025422282
0.5,0.0,0.49763498,-0.00026184088
0.5,0.0,0.5007996,-0.0012565457
0.5,0.0,0.49965438,-0.002481581
0.5,0.0,0.497425,-0.0006954097
0.5,0.0,0.4980485,-0.0013590018
0.5,0.0,0.49780405,-0.00218155
0.5,0.0,0.502409,-0.0012926428
0.5,0.0,0.49718788,0.0013601875
0.5,0.0,0.5014426,0.0011338897
0.5,0.0,0.5018622,-0.0004301297
0.5,0.0,0.50157094,0.00013199425
0.5,0.0,0.5003438,-2.6170164e-05
0.5,0.0,0.5026347,-0.00127177
0.5,0.0,0.49857628,-0.0040231864
0.5,0.0,0.4978063,0.0015499478
0.5,0.0,0.50190085,-0.0012001676
0.5,0.0,0.49890468,-0.0031813758
0.5,0.0,0.50014246,-0.0009287683
0.5,0.0,0.4994741,0.0015079535
0.5,0.0,0.49837402,0.002494543
0.5,0.0,0.4994163,-0.0032693602
0.5,0.0,0.50114787,-0.0009079786
0.5,0.0,0.49888277,0.00069104275
0.5,0.0,0.49992764,0.001363619
0.5,0.0,0.5189479,-0.030863458
0.5,0.0,0.49974924,0.005435844
0.5,0.0,0.49622545,0.00090666
0.5,0.0,0.50001115,0.0033543597
0.5,0.0,0.5004711,-0.0034002033
0.5,0.5,0.50100553,0.501132
0.5,0.0,0.50069475,-0.0007002386
0.5,0.0,0.49943846,-0.00015241327
0.5,0.0,0.5013211,-0.00056347065
0.5,0.0,0.49951303,-0.0023389938
0.5,0.0,0.5005656,0.0014969266
0.5,0.0,0.50031996,0.00062085595
0.5,0.0,0.49962798,-0.00050072325
0.5,0.0,0.49932668,-0.0014363313
0.5,0.0,0.49924484,-0.0007835913
0.5,0.0,0.5006582,0.0002112349
0.5,0.0,0.50090146,-0.0040745568
0.5,0.0,0.50044185,-8.7587396e-05
0.5,0.0,0.50008863,0.0011495256
0.5,0.0,0.50066614,-0.00031017093
0.5,0.0,0.49857906,0.0009923803
0.5,0.0,0.49843115,0.0024078146
0.5,0.0,0.5021074,-0.0012128596
0.5,0.0,0.49930456,0.00025113416
0.5,0.0,0.49779978,-0.0004889006
0.5,0.0,0.50196904,-0.002730937
0.5,0.0,0.4972417,-0.0014905545
0.5,0.0,0.5017272,-0.00029450306
0.5,0.0,0.5014004,-0.0015744843
0.5,0.0,0.499192,0.0003908372
0.5,0.0,0.49824885,3.351341e-05
0.5,0.0,0.5004427,-0.0005416295
0.5,-0.5,0.49093857,-0.5205896
0.5,-0.5,0.5009978,-0.5110246
0.5,-0.5,0.49693605,-0.5045925
0.5,-0.5,0.5021047,-0.4989473
0.5,-0.5,0.5032742,-0.49871296
0.5,-0.5,0.49934492,-0.50075614
0.5,-0.5,0.499139,-0.50037193
0.5,-0.5,0.5017267,-0.4985222
0.5,-0.5,0.50263065,-0.49996167
0.5,0.0,0.50276667,-0.0020523102
0.5,0.0,0.49927038,0.001409068
0.5,0.0,0.50107586,-0.0006713986
0.5,0.5,0.4983523,0.4980507
0.5,0.0,0.498394,-0.000142253
0.5,0.0,0.50009406,-0.0020509253
0.5,0.0,0.49935147,-0.001320432
0.5,0.0,0.49950615,0.0025057795
0.5,0.0,0.49998924,-0.0006529557
0.5,0.0,0.5018257,-0.0026716855
0.5,0.0,0.5005869,0.0037452711
0.5,0.0,0.499095,-0.0018843579
0.5,0.0,0.50116926,1.6460428e-05
0.5,0.0,0.49866548,0.0031773678
0.5,0.0,0.49972787,-0.000572884
0.5,0.0,0.5036707,-0.0025100578
0.5,0.0,0.5011638,2.037827e-05
0.5,0.0,0.49982938,-0.00030754763
0.5,0.0,0.50085443,0.00028724037
0.5,0.0,0.5024696,-0.00019923202
0.5,0.0,0.499633,0.0025748385
0.5,0.0,0.49912167,-0.0020381343
0.5,0.0,0.50052136,0.00010692212
0.5,0.0,0.5120845,-0.007675697
0.5,0.0,0.5092994,0.004355521
0.5,0.0,0.490387,0.0007370992
0.5,0.0,0.503278,0.009553597
0.5,0.0,0.49695888,0.0016175664
0.5,0.0,0.50043744,0.0015336776
0.5,0.5,0.4993805,0.5020975
0.5,0.5,0.49898303,0.5029929
0.5,0.5,0.502451,0.5016755
0.5,0.5,0.5004899,0.5013982
0.5,0.5,0.49720618,0.49881744
0.5,0.5,0.5009759,0.49698156
0.5,0.5,0.5023683,0.5004127
0.5,0.0,0.50012285,0.00022075442
0.5,0.0,0.49898958,0.0012160416
0.5,0.0,0.49768704,-0.0003556367
0.5,0.0,0.49874637,-0.0018273694
0.5,0.0,0.50028425,-0.0011925552
0.5,0.5,0.5004493,0.49926
0.5,0.5,0.5007905,0.50397986
0.5,0.0,0.5012506,8.381507e-05
0.5,0.0,0.4996782,-0.00010156329
0.5,0.0,0.49803853,-0.002120509
0.5,0.0,0.49917406,-0.0011688886
0.5,0.0,0.5001111,-0.0006685908
0.5,0.0,0.4979165,-0.00046602474
0.5,0.0,0.49855158,0.00017762324
0.5,0.0,0.50193614,-5.045277e-05
0.5,0.0,0.5005748,0.00013563107
0.5,0.0,0.49906632,0.0015255644
0.5,0.0,0.50130504,0.00089814817
0.5,0.0,0.50117403,0.0007226025
0.5,0.0,0.48819366,-0.004109375
0.5,0.0,0.4978286,-0.00320569
0.5,0.0,0.5019863,0.00079633156
0.5,0.0,0.50170517,0.0020395697
0.5,0.0,0.50237685,-0.00080465514
0.5,0.0,0.49950945,0.0020632686
0.5,0.0,0.4995546,-0.0008320041
0.5,0.0,0.50035447,-0.00070605264
0.5,0.0,0.49972737,0.00016882247
0.5,0.0,0.5015959,0.00023364672
0.5,0.0,0.49978405,0.000926628
0.5,0.0,0.5000868,-0.00037373067
0.5,0.0,0.49919176,0.0015648159
0.5,0.0,0.49905774,-0.000114112394
0.5,0.0,0.502258,0.0006782452
0.5,0.0,0.5008082,0.000621177
0.5,0.0,0.5006159,-0.0034584568
0.5,0.0,0.49563247,0.0004883574
0.5,0.0,0.49895006,-5.5584358e-05
0.5,0.0,0.500737,0.00061480585
0.5,0.0,0.50109196,0.0034364408
0.5,0.0,0.50126356,0.0016792931
0.5,0.0,0.500199,-0.00079737185
0.5,0.0,0.49890336,-0.0022946955
0.5,0.0,0.49985322,-0.00057775714
0.5,0.0,0.5007813,-0.0014848863
0.5,0.0,0.49938926,-0.00055580284
0.5,0.0,0.5029498,-0.0014311646
0.5,0.0,0.49779937,0.00020192028
0.5,0.0,0.5012763,-0.0015739175
0.5,0.0,0.49733275,0.00036438648
0.5,0.0,0.4965103,0.0002519861
0.5,0.0,0.5100451,-0.014017144
0.5,0.0,0.49939933,0.0025296996
0.5,0.0,0.49865398,-0.0031985652
0.5,0.0,0.5023597,0.00061118184
0.5,0.0,0.49992377,-3.972021e-05
0.5,0.0,0.49859646,-0.00016984064
0.5,0.0,0.5007732,0.0004897483
0.5,0.0,0.5020553,0.00038957433
0.5,0.0,0.49962533,0.000726043
0.5,0.0,0.4995415,0.0037487966
0.5,0.0,0.501881,0.002759233
0.5,0.0,0.5002902,0.0016129881
0.5,0.0,0.50118,0.0012746532
0.5,0.0,0.5004352,0.00054087956
0.5,0.0,0.49921167,0.00041122246
0.5,0.0,0.4985752,-0.00027502375
0.5,0.0,0.50008243,0.0014701982
0.5,0.0,0.5004234,-0.00092204893
0.5,0.0,0.49910465,-0.0005142507
0.5,0.0,0.5000803,0.00094545865
0.5,0.0,0.50031555,-0.0009503353
0.5,0.0,0.5014096,0.0004162148
0.5,0.0,0.50042707,-0.0013967245
0.5,0.0,0.49666074,-0.00047470513
0.5,0.0,0.49895713,0.002354846
0.5,0.0,0.5024027,-0.0005922115
0.5,0.0,0.50144964,-0.0010620741
0.5,0.0,0.5010308,-0.0032051606
0.5,0.0,0.501,-0.0006190145
0.5,0.0,0.49956584,-0.0019562994
0.5,0.0,0.5009648,-0.00055599096
0.5,0.0,0.4971957,0.0022668138
0.5,0.0,0.50524575,-0.014182692
0.5,0.0,0.49883988,-0.0017944851
0.5,0.0,0.5016476,0.0017895049
0.5,0.0,0.5012722,0.0014373038
0.5,0.0,0.5018528,-0.0001931251
0.5,0.0,0.5009322,0.0018938512
0.5,0.0,0.50150526,-0.0015414829
0.5,0.0,0.4996645,-0.00063857087
0.5,0.0,0.5004832,-0.0013495808
0.5,0.0,0.49862477,3.0684518e-05
0.5,0.0,0.50065994,0.0017008756
0.5,0.0,0.5011389,-0.0006183798
0.5,0.0,0.49995393,0.0013502941
0.5,0.0,0.49927095,0.0017970128
0.5,0.0,0.49972907,0.00016827835
0.5,0.0,0.50030303,-6.234669e-05
0.5,0.0,0.50074756,0.0009459399
0.5,0.0,0.49956176,0.0029301017
0.5,0.0,0.49823087,0.0017013045
0.5,0.0,0.5010031,-0.00083577016
0.5,0.0,0.500547,-0.0013193568
0.5,0.0,0.49768096,0.00061338535
0.5,0.0,0.50075763,-0.0017390845
0.5,0.0,0.49992833,-0.00041140802
0.5,0.0,0.50059015,-0.0020464617
0.5,0.0,0.50114214,-0.0003036086
0.5,0.0,0.4986749,4.00173e-05
0.5,0.0,0.50151956,0.0021048298
0.5,0.0,0.49953488,0.00021136343
0.5,0.0,0.49756125,0.0017771402
0.5,0.0,0.50134426,0.003133538
0.5,0.0,0.5014039,0.0010077355
0.5,0.0,0.52537614,0.015134297
0.5,0.0,0.50222015,0.012589872
0.5,0.5,0.484831,0.49786055
0.5,0.0,0.50183976,-0.0056354557
0.5,0.0,0.49684024,-0.0015125249
0.5,0.0,0.5000427,0.00089064497
0.5,0.0,0.50191104,-0.0017227662
0.5,0.0,0.5008127,-0.0015884716
0.0,0.0,0.0006231945,-0.0004933432
0.0,0.0,-0.0026433188,-0.0014354752
0.0,0.0,0.0031375717,0.0009902415
0.0,0.0,0.0054056253,0.0035915833
0.0,0.0,0.0039873514,0.0027794472
0.0,0.0,-0.0005229674,0.00041168975
0.0,0.0,0.0009915587,0.0019516789
0.0,0.0,0.0010449998,-9.547756e-05
0.0,0.0,-0.0016624052,0.0031632136
0.0,0.0,0.0029294007,-0.0037738166
0.0,0.0,-0.0035103485,0.0018455286
0.0,0.0,-6.521866e-05,-0.00019658357
0.0,0.0,-0.0003646817,0.00019448088
0.0,0.0,-0.00022261031,0.00030245096
0.0,0.0,0.00013598613,0.0014063886
0.0,0.0,0.005067276,-0.0044955937
0.0,0.0,0.00067301653,-0.001905127
0.0,0.0,1.0525808e-05,0.0031798265
0.0,0.0,0.002432786,-0.0017368713
0.0,0.0,0.005100308,-0.00092340563
0.0,0.0,-0.0026636608,0.0046966737
0.0,0.0,-6.420165e-05,0.0005303668
0.0,0.0,0.005151827,0.0050231665
0.0,0.0,0.0058939345,-0.0025041671
0.5,0.0,0.49660286,0.022842767
0.5,0.0,0.49380404,-0.0073821694
0.5,0.0,0.50001276,-0.00422474
0.5,0.0,0.49944213,-0.0008576041
0.5,0.0,0.49991167,-0.0008469352
0.5,0.0,0.49962983,-1.6934704e-05
0.5,0.0,0.5006387,-0.00095111364
0.5,0.0,0.499368,-0.00036227005
0.5,0.0,0.50064343,-0.0016247483
0.5,0.0,0.49921367,-0.002829338
0.5,0.0,0.500071,0.0021247992
0.5,0.0,0.5013088,0.0026079474
0.5,0.0,0.5028038,-0.0016883424
0.5,0.0,0.4992801,-0.00030993787
0.5,0.0,0.50064564,0.00014583673
0.5,0.0,0.49916482,0.0028091467
0.5,0.0,0.49749294,-0.0010487528
0.5,0.0,0.50025064,-7.73191e-05
0.5,0.0,0.49837354,0.0010827752
0.5,0.0,0.5001258,-0.0012220095
0.5,0.0,0.5006726,0.00010416447
0.5,0.0,0.49978474,0.0012359698
0.5,0.0,0.50006384,-0.00078171573
0.5,0.0,0.49922797,-0.0013831151
0.5,0.0,0.5006451,-0.0010640615
0.5,0.0,0.49987656,0.0007868046
0.5,0.0,0.5000547,0.0028510487
0.5,0.0,0.500447,-0.00087784
0.5,0.0,0.49918407,-0.0024032556
0.5,0.0,0.50247973,0.0018757016
0.5,0.0,0.5000825,0.00050011836
0.5,0.0,0.5014165,0.0011116576
0.5,0.5,0.5283586,0.46430668
0.5,0.0,0.5046317,-0.008512097
0.5,0.0,0.50250965,0.0026768644
0.5,0.0,0.49696225,-0.0030255378
0.5,0.0,0.4993882,-6.4039836e-05
0.5,0.0,0.5008003,-0.0030274654
0.5,0.0,0.5012475,-0.0009778461
0.5,0.0,0.5016979,0.0013944705
0.5,0.0,0.49922976,0.0022613585
0.5,0.0,0.5012132,0.00031552184
0.5,0.0,0.49879494,-0.00015849038
0.5,0.0,0.5021417,-0.00051544094
0.5,0.0,0.4990155,-0.002558831
0.5,0.0,0.5010197,-0.0022632536
0.0,0.0,0.0005840324,0.0011974864
0.0,0.0,-0.00038512237,0.0008322471
0.0,0.0,-0.0024859123,0.0020518734
0.5,0.0,0.49922428,-0.00014290516
0.5,0.0,0.4982901,-0.00064038276
0.5,0.0,0.4994827,-0.00059127714
0.5,0.0,0.5005035,-0.00027116714
0.5,0.0,0.50007087,-0.0018880073
0.5,0.0,0.4998983,-0.001724219
0.5,0.0,0.4996836,0.0015098264
0.0,0.0,0.0012121983,-0.00020318199
0.0,0.0,-0.0027670264,-0.00019603269
0.0,0.0,-0.0033741258,0.00048366352
0.5,0.0,0.50443846,-0.005000756
0.5,0.0,0.4979899,-0.0013745968
0.5,0.0,0.5006056,-0.0005036623
0.5,0.0,0.5027041,-0.0033380163
0.5,0.0,0.5006409,0.0015006063
0.5,0.0,0.49205816,0.0061729923
0.5,0.0,0.5001026,0.002977797
0.5,0.0,0.49960545,0.00055388943
0.5,0.0,0.49892923,-0.0012287633
0.5,0.0,0.49684885,0.0019267041
0.5,0.0,0.5002905,0.00051646377
0.5,0.0,0.5005296,-0.0009472477
0.5,0.0,0.49951994,-0.0013453499
0.5,0.0,0.4973544,-0.00039594038
0.5,0.0,0.50046307,-0.0020592008
0.5,0.0,0.5010471,0.0009906976
0.5,0.0,0.5000767,-0.0033252342
0.5,0.0,0.5004188,-0.0013143573
0.5,0.0,0.5000639,-0.0020338811
0.5,0.0,0.49759984,0.0011590449
0.5,0.0,0.49962324,-0.0009367722
0.5,0.0,0.50241834,0.00077728694
0.5,0.0,0.49918,0.0014054349
0.5,0.0,0.501327,0.0003851212
0.5,0.0,0.49840164,0.0007563245
0.5,0.0,0.5018592,-4.7657406e-05
0.5,0.0,0.49845392,0.0010393292
0.5,0.0,0.5007566,0.00064190966
0.5,0.0,0.501707,0.0019143231
0.5,0.0,0.49858758,0.0026513922
0.5,0.0,0.49934152,0.00094702304
0.5,0.0,0.49877772,0.00031677238
0.5,0.0,0.4997239,-0.00048090308
0.5,0.0,0.49892038,-0.0009252173
0.5,0.0,0.49534371,0.0008287539
0.5,0.0,0.50123954,-0.0011676017
0.5,0.0,0.50008535,0.000255876
0.5,0.0,0.5012797,-0.0027880527
