gt_linear,gt_angular,pred_linear,pred_angular
0.5,-0.5,0.48896697,-0.50067765
0.5,-0.5,0.4881995,-0.5153268
0.5,-0.5,0.5057248,-0.5125787
0.5,-0.5,0.5034737,-0.49972963
0.5,0.0,0.50435513,0.0010547931
0.5,0.0,0.50294745,0.00027945358
0.5,0.0,0.5018085,0.0036440303
0.5,0.0,0.500456,-0.0070983283
0.5,0.0,0.49703565,-0.0040419223
0.5,0.0,0.50298226,-0.004378125
0.5,0.0,0.49544793,0.0011253802
0.5,0.0,0.4954441,0.00038409117
0.5,0.0,0.5022081,0.0020824515
0.5,0.0,0.49918175,-0.0009727123
0.5,0.0,0.49947363,-0.00071853306
0.5,0.0,0.49741462,6.3055195e-06
0.5,0.0,0.49947095,0.00051103113
0.5,0.0,0.49806914,-0.001398153
0.5,0.0,0.4996276,-0.0037102792
0.5,0.0,0.5015743,0.0043625105
0.5,0.0,0.5000892,-0.0025125733
0.5,0.0,0.49819064,0.001236177
0.5,0.0,0.4969846,0.0016154179
0.5,0.0,0.5015112,-0.0001613982
0.5,0.0,0.5008948,0.00067799096
0.5,0.0,0.49727863,0.00046372134
0.5,0.0,0.4997236,-5.6569465e-05
0.5,0.0,0.49924466,0.0029012898
0.5,0.0,0.49929515,-0.0012518467
0.5,0.0,0.4992569,-0.00020211306
0.5,0.0,0.4980591,0.0013846129
0.5,0.0,0.49560523,-0.00043366128
0.5,0.0,0.4993698,0.0007829438
0.5,0.0,0.49835345,-0.003059666
0.5,0.0,0.49939403,-0.00015709922
0.5,0.0,0.49988118,-0.00057923095
0.5,0.0,0.4992158,-0.0016326383
0.5,0.0,0.5000939,0.00051419437
0.5,0.0,0.49996382,-0.00064346544
0.5,0.0,0.49780318,-6.751856e-05
0.5,0.0,0.49908444,0.00077918964
0.5,0.0,0.49670872,0.0018286232
0.5,0.0,0.5008037,0.0037204062
0.5,0.0,0.5009164,-0.002577835
0.5,0.0,0.5011891,-0.0025856383
0.5,0.0,0.5002439,0.0033862812
0.5,0.0,0.50114155,0.0028131863
0.5,0.0,0.5009037,0.0010514844
0.5,0.0,0.5024296,-0.00028040027
0.5,0.0,0.4994748,0.0015398178
0.5,0.0,0.49939084,-0.0009938565
0.5,0.0,0.49860576,-0.001590614
0.5,0.0,0.49859363,-0.00081264134
0.5,0.0,0.49771032,0.0022383241
0.5,0.0,0.4990208,0.0039704256
0.5,0.0,0.4989314,-0.002637898
0.5,0.0,0.49807712,-0.0055371327
0.5,0.0,0.4991528,-0.0032964041
0.5,0.0,0.5025365,-0.0019480707
0.5,0.0,0.49945644,0.0034708155
0.5,0.0,0.49577945,-0.0033915117
0.5,0.0,0.50020194,-0.0018770396
0.5,0.0,0.50052536,-0.00034504966
0.0,0.0,-0.03261837,-0.0047048694
-0.5,0.0,-0.015827645,-0.003446041
-0.5,0.0,-0.52674013,0.01707155
-0.5,0.0,-0.50758964,0.010982487
-0.5,0.0,-0.48700732,-0.004483941
-0.5,0.0,-0.48710322,0.0026718217
-0.5,0.0,-0.5030676,-0.020233378
-0.5,0.0,-0.5043613,-0.00932704
-0.5,0.0,-0.4965189,-0.0023039763
-0.5,0.0,-0.49985814,-0.0010228037
-0.5,0.0,-0.50726926,0.0019575667
-0.5,-0.5,-0.49938786,-0.50004894
-0.5,-0.5,-0.5000847,-0.5036506
-0.5,-0.5,-0.5028648,-0.5009257
-0.5,-0.5,-0.4989509,-0.49979785
-0.5,-0.5,-0.5017024,-0.50413835
-0.5,-0.5,-0.50168395,-0.50202954
-0.5,-0.5,-0.49941343,-0.50324
-0.5,-0.5,-0.49938267,-0.50419277
-0.5,-0.5,-0.50026464,-0.5009978
-0.5,-0.5,-0.49905676,-0.4987027
-0.5,-0.5,-0.49853194,-0.5017614
-0.5,-0.5,-0.49995536,-0.49987173
-0.5,-0.5,-0.50146216,-0.5000107
-0.5,0.0,-0.5024936,-0.0015361415
-0.5,0.0,-0.4989965,0.0015603204
-0.5,0.0,-0.502487,-0.0007215822
0.0,0.0,0.0026733186,-0.0007632973
0.0,0.0,0.0020586308,-0.0016921996
0.0,0.0,-0.004291706,-0.0040505035
0.0,0.0,0.0017451104,0.005176885
0.5,0.0,0.5069169,0.001158881
0.5,0.0,0.5171319,-0.016972795
0.5,0.0,0.5037447,0.0035950632
0.5,0.0,0.49440822,-0.00043929787
0.5,0.0,0.5006738,0.0007754306
0.5,0.0,0.49856037,0.0045833476
0.5,0.0,0.5014435,0.001299911
0.5,0.0,0.50353175,-0.00041202572
0.5,0.0,0.50050604,-0.0038060595
0.5,0.0,0.50209653,0.0064633265
0.5,0.0,0.49974477,0.0021951257
0.5,0.0,0.5006372,0.0003290954
0.5,0.0,0.5015174,0.0023140272
0.5,0.0,0.5027729,0.001943765
0.5,0.0,0.49903715,0.0008258126
0.5,0.0,0.49972665,0.0011828342
0.5,0.0,0.49793237,0.00044889213
0.5,0.0,0.5017656,0.002568784
0.5,0.0,0.4976887,-0.0023882831
0.5,0.0,0.4980439,-0.0016278181
0.5,0.0,0.4996967,-0.0021540995
0.5,0.0,0.50253814,0.0020780622
0.5,0.0,0.5016459,-0.0004008559
0.5,0.0,0.5012428,-0.00043989066
0.5,0.0,0.50195,-0.0036470192
0.5,0.0,0.50167096,-0.0023082113
0.5,0.0,0.49936217,-0.0008544194
0.5,0.0,0.49744684,0.0011003537
0.5,0.0,0.49955398,-0.0010052631
0.5,0.0,0.50107306,-0.00018947222
0.5,0.0,0.4996442,0.0010671872
0.5,0.0,0.49807107,-0.0037190127
0.5,0.0,0.49598286,-0.008048697
0.5,0.0,0.49763745,0.000585977
0.5,0.0,0.5002301,0.0056835115
0.5,0.5,0.49858457,0.4917299
0.5,0.0,0.5040256,0.001101074
0.5,0.0,0.5022154,-0.0062422203
0.5,0.0,0.4953852,0.003100719
0.5,0.0,0.5042064,0.0012931393
0.5,0.0,0.50033706,-0.0033942563
0.5,0.0,0.5019855,0.0007125805
0.5,0.0,0.5005016,-0.0012455871
0.5,0.0,0.5008135,-0.0037324836
0.5,0.0,0.49784207,-0.0010807491
0.5,0.0,0.50271523,-0.005073379
0.5,0.0,0.499515,-0.0020958814
0.5,0.0,0.5007814,0.0014547769
0.5,0.0,0.5046475,-0.0039444314
0.5,0.0,0.50058556,0.0006286327
0.5,0.0,0.50126684,0.0022628529
0.5,0.0,0.49832636,-0.00043005194
0.5,0.0,0.50036144,0.0015905143
0.5,0.0,0.49628997,0.000646912
0.5,0.0,0.49857488,0.0014145335
0.5,0.0,0.49791524,-0.0027563374
0.5,0.0,0.4982689,-0.0031997017
0.5,0.0,0.5003718,0.0001926003
0.5,0.0,0.49440807,-0.0004340685
0.5,0.0,0.5032561,0.0015669113
0.5,0.0,0.49324238,-0.0032950589
0.5,0.0,0.5037143,0.00027034502
0.5,0.0,0.4993782,-0.001089
0.5,0.0,0.49745932,0.0028641669
0.5,0.0,0.5032618,0.0032400184
-0.5,0.0,-0.32562703,0.0005480503
-0.5,-0.5,-0.50722814,-0.5068827
-0.5,-0.5,-0.48167062,-0.49274975
-0.5,-0.5,-0.5076687,-0.49973214
-0.5,-0.5,-0.5051262,-0.504962
-0.5,-0.5,-0.5024709,-0.5029119
-0.5,-0.5,-0.5060654,-0.50636923
-0.5,-0.5,-0.49855918,-0.5046363
-0.5,-0.5,-0.49913818,-0.50135016
-0.5,0.0,-0.49645895,0.0018108303
-0.5,-0.5,-0.49772483,-0.5003393
-0.5,-0.5,-0.49490583,-0.4974873
-0.5,-0.5,-0.5024484,-0.5059145
-0.5,-0.5,-0.49575818,-0.4998076
-0.5,0.0,-0.49757856,-0.00088524586
-0.5,0.0,-0.50148493,-0.0015752059
0.0,0.0,-0.0003741961,0.0002709066
0.0,0.0,-0.004480671,-0.00063327723
0.0,0.0,-0.0036672447,-0.0021471437
0.5,0.0,0.5037323,0.00069979136
0.5,0.0,0.5014324,0.0028703536
0.5,0.0,0.49884358,0.00033277227
0.5,-0.5,0.49652752,-0.5021484
0.5,-0.5,0.4998998,-0.5004175
0.5,-0.5,0.49960676,-0.50115806
0.5,-0.5,0.5002347,-0.50041926
0.5,-0.5,0.5000566,-0.5015644
0.5,-0.5,0.5015711,-0.50045943
0.5,-0.5,0.49921095,-0.49964345
0.5,-0.5,0.5008199,-0.5004142
0.5,-0.5,0.4998802,-0.49995443
0.5,-0.5,0.49905187,-0.50116116
0.5,0.0,0.49408367,0.011972115
0.5,0.0,0.49825755,-0.0028876895
0.5,0.0,0.49984598,0.0028393443
0.5,0.0,0.5034812,-0.0012203442
0.5,0.0,0.503547,-0.0008599906
0.5,0.0,0.49973834,-0.00045930105
0.5,0.0,0.49542785,-0.0018263203
0.5,0.0,0.49831417,0.002215762
0.5,0.0,0.49797216,0.00037102168
0.5,0.0,0.49561867,5.902024e-05
0.5,0.0,0.49633524,0.00064704195
0.5,0.0,0.4993588,-0.0016681654
0.5,0.0,0.50125915,0.000472022
0.5,0.0,0.5010873,0.0003287203
0.5,0.0,0.49866357,-0.002726905
0.5,0.0,0.49929956,-0.0008831844
0.5,0.0,0.5001948,-0.0005986267
0.5,0.0,0.50000846,0.0014740189
0.5,0.0,0.49989897,0.00026437826
0.5,0.0,0.5043386,-0.001529818
0.5,0.0,0.50283694,-0.00010764506
0.5,0.0,0.4999711,0.0008739596
0.5,0.0,0.49895975,0.00082077715
0.5,0.0,0.5003838,-0.003572252
0.5,0.0,0.50419843,-0.00033139717
0.5,0.0,0.49552312,-5.511567e-05
0.5,0.0,0.4987103,0.0021859675
0.5,0.0,0.50064516,0.0009963966
0.5,0.0,0.49791032,-0.0020113117
0.5,0.0,0.4970729,-0.0016654896
0.5,0.0,0.5009736,0.0015810558
0.5,0.0,0.49590933,0.00014414522
0.5,0.0,0.49353206,0.007444987
0.5,0.0,0.49870783,-0.0060893893
0.5,0.0,0.49996307,-0.0012827154
0.5,0.0,0.4997689,-0.00041133328
0.5,0.0,0.4991473,0.0016091086
0.5,0.5,0.49998355,0.5020706
0.5,0.0,0.5027429,0.0034425033
0.5,0.0,0.4995546,-0.0010205065
0.5,0.0,0.5011291,-0.000114437426
0.5,0.0,0.5026585,0.0029078003
0.5,0.0,0.49953106,1.3421988e-05
0.5,0.0,0.5023838,-0.0010289898
0.5,0.0,0.4981256,-0.003590764
0.5,0.0,0.5017167,0.00029762927
0.5,0.0,0.4983047,-0.0018851666
0.5,0.0,0.5020386,0.0006040316
0.5,0.0,0.49862063,0.0009814813
0.5,0.0,0.497441,0.00065304874
0.5,0.0,0.49781004,-0.0015033155
0.5,0.0,0.49777642,-0.00052105635
0.5,0.0,0.5007496,-0.0013868698
0.5,0.0,0.5026125,-0.0013470656
0.5,0.0,0.5007272,0.002253351
0.5,0.0,0.5016909,0.0009961606
0.5,0.0,0.4988283,-0.0012447961
0.5,0.0,0.50291216,-0.0006053564
0.5,0.0,0.50193936,-0.0007150249
0.5,0.0,0.50027394,0.004452712
0.5,0.0,0.49896374,0.00027503935
0.5,0.0,0.50100183,0.0012996693
0.5,0.0,0.49977967,0.001404024
0.5,0.0,0.4970056,0.00208351
0.5,-0.5,0.5180174,-0.48303223
0.5,-0.5,0.49207145,-0.49391618
0.5,-0.5,0.50299853,-0.5073663
0.5,-0.5,0.50172424,-0.49189833
0.5,-0.5,0.50186795,-0.49855188
0.5,-0.5,0.49974892,-0.4998114
0.5,-0.5,0.49765167,-0.49973425
0.5,-0.5,0.49697396,-0.5001738
0.5,-0.5,0.49969113,-0.5019726
0.5,0.0,0.49768734,0.0018860421
0.5,0.0,0.4965,0.0025612337
0.5,0.0,0.49820367,-0.00016089971
0.5,0.5,0.5020534,0.49936366
0.5,0.0,0.50245416,0.0013583864
0.5,0.0,0.49795178,-0.007148912
0.5,0.0,0.49619302,0.003619842
0.5,0.0,0.504237,0.0013727413
0.5,0.0,0.50037324,-0.003317819
0.5,0.0,0.50158954,0.0010294816
0.5,0.0,0.5004997,-0.0011492847
0.5,0.0,0.5009858,-0.0036088636
0.5,0.0,0.49761638,-0.0012922524
0.5,0.0,0.5027844,-0.005085515
0.5,0.0,0.49965543,-0.0020850184
0.5,0.0,0.50070983,0.0015358177
0.5,0.0,0.5047257,-0.004090555
0.5,0.0,0.50041974,0.00063229003
0.5,0.0,0.5011805,0.0024544753
0.5,0.0,0.49833062,-0.0004566058
0.5,0.0,0.5001919,0.0015430225
0.5,0.0,0.49672332,0.00048457226
0.5,0.0,0.49842545,0.0014318635
0.5,0.0,0.49587682,0.030536123
0.5,0.0,0.5057412,-0.003732795
0.5,0.0,0.49865088,0.0017902434
0.5,0.0,0.5047659,-0.0006429185
0.5,0.0,0.5023007,0.0024064484
0.5,0.0,0.49349055,-0.0038030166
0.5,0.5,0.49710885,0.50248146
0.5,0.5,0.49719232,0.5019907
0.5,0.5,0.4963782,0.49979365
0.5,0.5,0.5020324,0.50223035
0.5,0.5,0.4971417,0.5024685
0.5,0.5,0.50062907,0.5001305
0.5,0.5,0.4973444,0.5003063
0.5,0.0,0.49820092,-0.0022159913
0.5,0.0,0.4977864,0.0015636177
0.5,0.0,0.49791908,-0.0027548326
0.5,0.0,0.49948835,0.004302064
0.5,0.0,0.50061965,0.0058164774
0.5,0.5,0.49976876,0.50812876
0.5,0.5,0.5023848,0.50322586
0.5,0.0,0.50057745,0.0077700177
0.5,0.0,0.5019984,0.0013367899
0.5,0.0,0.4987136,-0.0006566432
0.5,0.0,0.49672642,-0.00015605404
0.5,0.0,0.5048401,-0.00028379168
0.5,0.0,0.5019684,-0.00014277035
0.5,0.0,0.50214005,0.00025652978
0.5,0.0,0.49668118,-0.0023113282
0.5,0.0,0.4972506,-0.0015410001
0.5,0.0,0.50149256,-0.00030816183
0.5,0.0,0.500994,0.0015325316
0.5,0.0,0.5011641,0.00050676987
0.5,0.0,0.49885568,-0.0026011127
0.5,0.0,0.49849615,0.0055836868
0.5,0.0,0.5029228,0.0037638026
0.5,0.0,0.5001672,-0.0031556392
0.5,0.0,0.5005948,0.0016432253
0.5,0.0,0.49498835,-0.0009497041
0.5,0.0,0.49839565,0.0012695035
0.5,0.0,0.50366724,0.0016832354
0.5,0.0,0.49703553,-0.0026210013
0.5,0.0,0.4943494,-0.0012995831
0.5,0.0,0.49991038,-0.00027857977
0.5,0.0,0.49958834,0.0005463562
0.5,0.0,0.49652606,0.0005498978
0.5,0.0,0.49880195,-0.0021744873
0.5,0.0,0.5005468,-0.00041822135
0.5,0.0,0.499583,-0.0015275278
0.5,0.0,0.5020277,0.00030476833
0.5,0.0,0.49969685,-0.0010834315
0.5,0.0,0.4996255,-0.00096233736
0.5,0.0,0.5003521,-0.001927251
0.5,0.0,0.5013617,0.0017165348
0.5,0.0,0.49641863,0.005947928
0.5,0.0,0.494709,-0.0001095382
0.5,0.0,0.5001328,-0.00042044022
0.5,0.0,0.5021497,-0.0018620763
0.5,0.0,0.50206923,-0.003478643
0.5,0.0,0.5003668,0.0027594434
0.5,0.0,0.50078815,0.000908355
0.5,0.0,0.5018026,-0.0007997977
0.5,0.0,0.49718007,-0.0014514034
0.5,0.0,0.5044845,-0.001370059
0.5,0.0,0.4974086,-0.0019718325
0.5,0.0,0.49740288,0.009080038
0.5,0.0,0.49804404,0.004731509
0.5,0.0,0.50040793,-7.036049e-05
0.5,0.0,0.500531,0.0034307002
0.5,0.0,0.5005996,0.0014581692
0.5,0.0,0.50353295,0.00022538961
0.5,0.0,0.5014658,-0.005293292
0.5,0.0,0.50176007,0.0019717917
0.5,0.0,0.5071317,0.00039573386
0.5,0.0,0.5057288,0.002915819
0.5,0.0,0.50065863,0.0028835798
0.5,0.0,0.5023426,-0.00016885437
0.5,0.0,0.5001818,-0.0004344324
0.5,0.0,0.4998752,0.0029120941
0.5,0.0,0.50048625,4.07435e-05
0.5,0.0,0.49881738,0.0015737189
0.5,0.0,0.49928734,0.0021940514
0.5,0.0,0.49966663,0.001961163
0.5,0.0,0.49810556,0.0031192594
0.5,0.0,0.50077903,-0.00077784364
0.5,0.0,0.49933174,0.00047194608
0.5,0.0,0.5017717,0.0048757
0.5,0.0,0.49722752,-0.0023227816
0.5,0.0,0.49985686,-0.0026855608
0.5,0.0,0.5020804,0.0011424297
0.5,0.0,0.49947852,0.0013037489
0.5,0.0,0.49682578,3.9310195e-05
0.5,0.0,0.49883932,-0.0026830141
0.5,0.0,0.4963438,-0.0045120786
0.5,0.0,0.49980476,0.004222065
0.5,0.0,0.49838412,0.007550588
0.5,0.0,0.5000049,0.00010272977
0.5,0.0,0.496278,-0.005289204
0.5,0.0,0.5041503,-0.0020314122
0.5,0.0,0.49617046,0.0020457574
0.5,0.0,0.5014175,-0.00058910716
0.5,0.0,0.501326,0.005053128
0.5,0.0,0.50193495,0.000575196
0.5,0.0,0.49999398,0.00027400837
0.5,0.0,0.49933168,0.0007971984
0.5,0.0,0.50080645,-0.0014103133
0.5,0.0,0.5012101,0.0019017791
0.5,0.0,0.49927825,0.0015899746
0.5,0.0,0.50018036,-0.00044319965
0.5,0.0,0.5015031,-0.00091759395
0.5,0.0,0.49961725,-0.001082244
0.5,0.0,0.49890313,-0.0015589203
0.5,0.0,0.4982361,0.0006125013
0.5,0.0,0.50134385,0.0009146021
0.5,0.0,0.49906105,0.0043491814
0.5,0.0,0.5010819,0.0005595619
0.5,0.0,0.49891493,-0.0014146364
0.5,0.0,0.5000496,-0.00037459703
0.5,0.0,0.49905914,0.0036825163
0.5,0.0,0.5000156,0.00087588513
0.5,0.0,0.49880266,0.0006478892
0.5,0.0,0.5005592,-0.0010640513
0.5,0.0,0.49881044,-0.0017902473
0.5,0.0,0.5017445,0.0005650013
0.5,0.0,0.4993505,0.00076444563
0.5,0.0,0.49818736,-0.003856101
0.5,0.0,0.5022925,-0.0024324672
0.5,0.0,0.5034432,-0.001207734
0.5,0.0,0.49953762,-0.0011300491
0.5,0.0,0.50194407,0.020869905
0.5,0.0,0.5003861,0.005770781
0.5,0.5,0.49177402,0.48055837
0.5,0.0,0.49890417,0.006774687
0.5,0.0,0.50341356,-0.0025622589
0.5,0.0,0.49726683,0.0012644085
0.5,0.0,0.50015616,0.00033517252
0.5,0.0,0.5019025,0.0009881475
0.0,0.0,0.0051588425,0.0010088184
0.0,0.0,1.5348196e-06,0.0016829304
0.0,0.0,-0.00133463,-0.0034085594
0.0,0.0,0.0041249515,-6.0397433e-05
0.0,0.0,0.0065210583,-0.0021483996
0.0,0.0,0.010244395,0.002582912
0.0,0.0,0.004906375,-0.0010477777
0.0,0.0,-0.00075935386,0.00012847967
0.0,0.0,0.004359467,0.0022090955
0.0,0.0,-0.0028054286,0.0035514648
0.0,0.0,-0.0073902663,-0.00075217884
0.0,0.0,0.005901562,0.00091071264
0.0,0.0,-0.004874265,0.0031641584
0.0,0.0,0.00046822615,0.00063915993
0.0,0.0,-0.0077451244,-0.00025569554
0.0,0.0,0.0073661385,-0.00571103
0.0,0.0,0.0024132058,0.0043898616
0.0,0.0,-0.010833114,0.0024072349
0.0,0.0,0.0036703618,0.007098159
0.0,0.0,-0.0023654513,-0.0010867327
0.0,0.0,-0.0064526703,-0.000566588
0.0,0.0,0.0093044285,0.001645929
0.0,0.0,-0.0009297244,0.011589021
0.0,0.0,-0.0056653507,-0.007839098
0.5,0.0,0.50466466,0.009518933
0.5,0.0,0.5023124,-0.0032868546
0.5,0.0,0.5016937,-0.0029972135
0.5,0.0,0.49878237,0.0018476059
0.5,0.0,0.500046,0.0011431987
0.5,0.0,0.50189054,-0.00028220844
0.5,0.0,0.5025216,0.003571159
0.5,0.0,0.503974,0.0015478071
0.5,0.0,0.4967712,-0.0010199832
0.5,0.0,0.49878457,0.0020188966
0.5,0.0,0.5003611,0.002871949
0.5,0.0,0.49755508,0.004059634
0.5,0.0,0.5014211,0.00022062473
0.5,0.0,0.501399,-0.0013496287
0.5,0.0,0.49754083,0.001944728
0.5,0.0,0.50023514,0.00016570417
0.5,0.0,0.50082296,0.0016072474
0.5,0.0,0.49953955,0.001460117
0.5,0.0,0.4965624,0.0015415701
0.5,0.0,0.5005096,-0.0018183893
0.5,0.0,0.502633,-0.0007376886
0.5,0.0,0.5021258,-0.0018471091
0.5,0.0,0.4986897,-0.000872829
0.5,0.0,0.5010617,-0.0017369643
0.5,0.0,0.50473946,0.0031807723
0.5,0.0,0.4990885,0.0032446154
0.5,0.0,0.49875772,0.003457519
0.5,0.0,0.50047565,0.0006745283
0.5,0.0,0.502273,0.0060118847
0.5,0.0,0.4967572,-0.00049815373
0.5,0.0,0.49924597,-0.0011076072
0.5,0.0,0.49844936,-0.0013087537
0.5,0.5,0.47779825,0.49119517
0.5,0.0,0.50868773,0.009774214
0.5,0.0,0.49350113,0.002831435
0.5,0.0,0.49758345,0.00417211
0.5,0.0,0.5034275,-0.00034210808
0.5,0.0,0.50389063,-0.0038917745
0.5,0.0,0.5012375,0.0016484905
0.5,0.0,0.50126827,0.0026925572
0.5,0.0,0.5000076,0.00063215033
0.5,0.0,0.49982464,-0.00067672355
0.5,0.0,0.4998173,-0.0010423238
0.5,0.0,0.4983201,0.00026314985
0.5,0.0,0.500101,-0.00062013953
0.5,0.0,0.49854428,-0.0018145505
0.0,0.0,-0.0017191116,0.001588899
0.0,0.0,0.0012167804,-9.673601e-05
0.0,0.0,-0.0009818729,-0.0029186185
0.5,0.0,0.49979606,-0.0023759145
0.5,0.0,0.495564,0.0014926952
0.5,0.0,0.49819955,-0.0025812062
0.5,0.0,0.49859184,-0.00022879685
0.5,0.0,0.50105727,-1.8908177e-06
0.5,0.0,0.49928573,0.0020842592
0.5,0.0,0.49923643,0.0019873225
0.0,0.0,-0.0013295095,0.002322194
0.0,0.0,0.001880262,-0.0008946159
0.0,0.0,-0.0013009347,0.0021650114
0.5,0.0,0.49622715,-0.0029714298
0.5,0.0,0.5004252,0.0032220741
0.5,0.0,0.4971329,0.0019464798
0.5,0.0,0.4994009,0.00011910056
0.5,0.0,0.5015353,-0.00216534
0.5,0.0,0.49098215,0.0056318017
0.5,0.0,0.5015091,0.007946856
0.5,0.0,0.50284374,0.0044137808
0.5,0.0,0.5007646,0.0030998487
0.5,0.0,0.5019305,0.0022929476
0.5,0.0,0.49802265,-0.0013884619
0.5,0.0,0.49841154,-4.5889057e-05
0.5,0.0,0.49931768,-0.0013374384
0.5,0.0,0.49593058,-0.00043605408
0.5,0.0,0.4998563,0.0014206998
0.5,0.0,0.49982226,-0.0008426355
0.5,0.0,0.5006038,-0.0013637303
0.5,0.0,0.4983925,-0.0014064591
0.5,0.0,0.5043457,0.0014726955
0.5,0.0,0.5015067,-0.003176542
0.5,0.0,0.49842322,-0.00033169915
0.5,0.0,0.5000298,-0.0014543042
0.5,0.0,0.49681816,0.0011621818
0.5,0.0,0.5002744,-0.0022717495
0.5,0.0,0.49578866,-0.0033404345
0.5,0.0,0.5008069,0.0013122202
0.5,0.0,0.5000677,0.004066199
0.5,0.0,0.49725235,0.0003965611
0.5,0.0,0.502187,0.0005675843
0.5,0.0,0.5017543,-0.003394749
0.5,0.0,0.49734643,-0.011087964
0.5,0.0,0.5061663,-0.00376643
0.5,0.0,0.50009495,-0.0030217455
0.5,0.0,0.5012376,-0.0009381586
0.5,0.0,0.4964636,-0.0035543935
0.5,0.0,0.501641,-0.0008407262
0.5,0.0,0.5001939,-0.00039798487
0.5,0.0,0.497216,0.0010277603
0.5,0.0,0.4980319,0.00089195
0.5,0.0,0.502764,0.0023832356
0.5,0.0,0.50381947,0.00047951122
0.5,0.0,0.5028939,0.0011957132
0.5,0.0,0.5000752,-0.0009165802
