gt_linear,gt_angular,pred_linear,pred_angular
-0.5,-0.5,-0.495078,-0.5058612
-0.5,-0.5,-0.50703514,-0.5043508
-0.5,-0.5,-0.5010314,-0.5021323
-0.5,-0.5,-0.49888948,-0.5043978
-0.5,-0.5,-0.50165623,-0.50067043
-0.5,-0.5,-0.4984838,-0.49823186
-0.5,-0.5,-0.5002787,-0.5001458
-0.5,-0.5,-0.4994898,-0.49917933
-0.5,-0.5,-0.5022615,-0.50029033
-0.5,-0.5,-0.49973223,-0.49913338
-0.5,-0.5,-0.50012434,-0.50170535
-0.5,-0.5,-0.49978998,-0.49903056
-0.5,-0.5,-0.49848083,-0.50165194
-0.5,0.0,-0.49987832,0.00025127712
-0.5,0.0,-0.50263923,0.0006778196
-0.5,0.0,-0.4995657,0.0010143961
0.0,0.0,-0.0027041659,-0.0038636927
0.0,0.0,-0.0021340773,0.000249353
0.0,0.0,-0.004440017,-0.0026881285
0.0,0.0,-0.005147785,-0.0012650331
0.5,0.0,0.49618956,-0.0076577025
0.5,0.0,0.4897443,0.0011616313
0.5,0.0,0.497498,0.0014643201
0.5,0.0,0.50047946,0.0010898963
0.5,0.0,0.49762955,-0.00025090622
0.5,0.0,0.49926114,0.0017541285
0.5,0.0,0.4984559,-0.0030265292
0.5,0.0,0.49905512,0.0024892346
0.5,0.0,0.5025064,-0.00089922384
0.5,0.0,0.49951768,0.00085024815
0.5,0.0,0.5004205,0.001332859
0.5,0.0,0.5007406,-0.00084532844
0.5,0.0,0.49896052,7.564481e-05
0.5,0.0,0.5027871,0.0015763479
0.5,0.0,0.49960008,0.0006753083
0.5,0.0,0.5005503,-0.00032854034
0.5,0.0,0.4996522,-0.0010149309
0.5,0.0,0.4992152,-0.0019460325
0.5,0.0,0.50056165,0.0023688239
0.5,0.0,0.499907,0.001397769
0.5,0.0,0.49958512,-0.0005810829
0.5,0.0,0.50139296,0.0016223559
0.5,0.0,0.5010748,0.00033267075
0.5,0.0,0.49938652,-0.000606033
0.5,0.0,0.49997726,0.0015247426
0.5,0.0,0.50109667,-0.00081678876
0.5,0.0,0.49975216,0.0023020068
0.5,0.0,0.5006611,-0.0011449461
0.5,0.0,0.50015336,0.0003518674
0.5,0.0,0.50048167,-0.00011937274
0.5,0.0,0.5014758,0.00011539273
0.5,0.0,0.49904117,0.00063513545
0.5,0.0,0.49958292,0.00015585031
0.5,0.0,0.5134903,0.025616791
0.5,0.0,0.4964633,-0.003954967
0.5,0.5,0.50510144,0.47223493
0.5,0.0,0.50654817,0.0025971623
0.5,0.0,0.4989163,0.0024867298
0.5,0.0,0.5014333,0.0008686177
0.5,0.0,0.4984627,-0.00011647609
0.5,0.0,0.5020323,0.001450613
0.5,0.0,0.49986407,-0.002582212
0.5,0.0,0.50162685,0.00061020744
0.5,0.0,0.49762967,-0.00076017133
0.5,0.0,0.5014122,0.00071684306
0.5,0.0,0.50000685,-0.0006702172
0.5,0.0,0.49878386,-0.001197645
0.5,0.0,0.49894172,-0.0013366616
0.5,0.0,0.502014,0.0010649619
0.5,0.0,0.49874538,-0.0006460475
0.5,0.0,0.5010203,-0.0017858669
0.5,0.0,0.49715838,0.0008358178
0.5,0.0,0.5006486,8.8525005e-05
0.5,0.0,0.49995098,-0.00015574321
0.5,0.0,0.5001048,0.0023200216
0.5,0.0,0.49970102,-0.0013396863
0.5,0.0,0.50038874,0.00041994813
0.5,0.0,0.5009164,-0.0013538729
0.5,0.0,0.50015646,0.0010585445
0.5,0.0,0.50001574,0.000401346
0.5,0.0,0.50104046,0.00040968857
0.5,0.0,0.4997119,0.0007161612
0.5,0.0,0.4979519,-0.0013516031
0.5,0.0,0.5004697,-0.0008721084
0.5,0.0,0.5020257,-0.00016949233
-0.5,0.0,-0.49562868,0.0050357296
-0.5,-0.5,-0.49572465,-0.47949892
-0.5,-0.5,-0.49591038,-0.50113195
-0.5,-0.5,-0.5104649,-0.49974135
-0.5,-0.5,-0.50321776,-0.5035151
-0.5,-0.5,-0.48993817,-0.5069228
-0.5,-0.5,-0.5000156,-0.50523365
-0.5,-0.5,-0.5005233,-0.50034845
-0.5,-0.5,-0.49604192,-0.5012836
-0.5,0.0,-0.5053464,0.011291066
-0.5,-0.5,-0.5012527,-0.500822
-0.5,-0.5,-0.4986482,-0.50198716
-0.5,-0.5,-0.509932,-0.4981942
-0.5,-0.5,-0.50013405,-0.50288475
-0.5,0.0,-0.50122774,0.0008485806
-0.5,0.0,-0.50293446,-0.00011402415
0.0,0.0,-0.0013887472,3.4908764e-05
0.0,0.0,-0.0024032444,-0.0021364377
0.0,0.0,-0.0035935566,-0.00016232091
0.5,0.0,0.50244445,-0.0017921925
0.5,0.0,0.49990565,-0.0013764398
0.5,0.0,0.4977008,0.002500925
0.5,-0.5,0.49891824,-0.49803647
0.5,-0.5,0.5007368,-0.5003115
0.5,-0.5,0.5017623,-0.50098574
0.5,-0.5,0.5028849,-0.50093484
0.5,-0.5,0.49877134,-0.50114715
0.5,-0.5,0.50061405,-0.501135
0.5,-0.5,0.5003117,-0.5009916
0.5,-0.5,0.5002359,-0.50067854
0.5,-0.5,0.49886966,-0.5008861
0.5,-0.5,0.4999702,-0.5016441
0.5,0.0,0.49898756,-0.002721143
0.5,0.0,0.50074357,0.0012376441
0.5,0.0,0.502817,-0.0019323179
0.5,0.0,0.5041096,6.494811e-06
0.5,0.0,0.50339484,0.0018252865
0.5,0.0,0.49924803,-0.001222963
0.5,0.0,0.49944705,-0.00063098385
0.5,0.0,0.50076085,-0.0011522162
0.5,0.0,0.49934044,-0.0009808221
0.5,0.0,0.5020088,-0.00045842584
0.5,0.0,0.49710193,-0.00018765265
0.5,0.0,0.49991772,0.0004164566
0.5,0.0,0.50102013,8.6351996e-05
0.5,0.0,0.50065213,0.0004765637
0.5,0.0,0.50212616,0.0016745847
0.5,0.0,0.50007427,0.000977011
0.5,0.0,0.5012621,0.00042077317
0.5,0.0,0.49944445,-4.7653913e-05
0.5,0.0,0.5005932,0.0008825187
0.5,0.0,0.5010296,-0.00020204321
0.5,0.0,0.50003433,0.0010345252
0.5,0.0,0.4991675,-0.0002678798
0.5,0.0,0.5003863,-0.0013414454
0.5,0.0,0.49861282,-0.0010925164
0.5,0.0,0.5000128,0.0005046192
0.5,0.0,0.5003843,7.28704e-05
0.5,0.0,0.5015499,0.0007385344
0.5,0.0,0.5002425,0.0013078239
0.5,0.0,0.49885893,-0.001857359
0.5,0.0,0.49933073,-0.0008730218
0.5,0.0,0.49986705,0.0010073903
0.5,0.0,0.49870566,0.00031798985
0.5,0.0,0.49918875,0.0020932201
0.5,0.0,0.50006974,-0.0014894332
0.5,0.0,0.49833435,-0.0015189743
0.5,0.0,0.50297534,-0.0028260075
0.5,0.0,0.49967682,0.001479152
0.5,0.5,0.49950853,0.50400186
0.5,0.0,0.5012681,-0.000823417
0.5,0.0,0.5021339,0.0010252993
0.5,0.0,0.49911237,-9.505777e-05
0.5,0.0,0.49982136,0.000100151636
0.5,0.0,0.50059307,-0.00040792674
0.5,0.0,0.5003608,-0.0005501255
0.5,0.0,0.50152737,0.00033408334
0.5,0.0,0.49987468,0.00074607204
0.5,0.0,0.50027573,0.0002626069
0.5,0.0,0.5006874,-0.0006662335
0.5,0.0,0.50010926,0.00094376097
0.5,0.0,0.49919993,-0.00038345577
0.5,0.0,0.50007725,0.00012521748
0.5,0.0,0.50099754,0.00066231866
0.5,0.0,0.4989068,-0.00029523624
0.5,0.0,0.49872512,0.0009832917
0.5,0.0,0.50010705,-0.0005633994
0.5,0.0,0.49948207,0.00058272143
0.5,0.0,0.49896944,0.0012783835
0.5,0.0,0.49955192,0.0019898205
0.5,0.0,0.49944562,-0.0003227878
0.5,0.0,0.50027996,0.0007809972
0.5,0.0,0.49964082,-0.0019799513
0.5,0.0,0.49965104,-0.0011317693
0.5,0.0,0.5010279,0.0011595432
0.5,0.0,0.5003964,0.002565416
0.5,-0.5,0.493513,-0.46684453
0.5,-0.5,0.49244228,-0.51191545
0.5,-0.5,0.50065666,-0.49974403
0.5,-0.5,0.49797365,-0.50082123
0.5,-0.5,0.5002313,-0.49052697
0.5,-0.5,0.49754512,-0.50336313
0.5,-0.5,0.5005015,-0.49935964
0.5,-0.5,0.5015801,-0.50154805
0.5,-0.5,0.50006807,-0.49977502
0.5,0.0,0.49919602,-0.0025717895
0.5,0.0,0.49976462,-0.0008163394
0.5,0.0,0.5015141,0.00012517301
0.5,0.5,0.49927333,0.5056103
0.5,0.0,0.49957216,-0.00021993276
0.5,0.0,0.49994233,-0.00036464725
0.5,0.0,0.50175375,0.00068602874
0.5,0.0,0.4996449,0.0020864848
0.5,0.0,0.5002654,0.0014191131
0.5,0.0,0.50037277,-0.0030800872
0.5,0.0,0.50184804,0.0006377179
0.5,0.0,0.49729782,-0.00050521526
0.5,0.0,0.50152516,0.00077498774
0.5,0.0,0.49987298,-0.0007998352
0.5,0.0,0.4983603,-0.00090868934
0.5,0.0,0.49917123,-0.0013770885
0.5,0.0,0.5019755,0.0010595827
0.5,0.0,0.49878648,-0.00072161877
0.5,0.0,0.5011299,-0.0018177405
0.5,0.0,0.49709937,0.000734661
0.5,0.0,0.5005332,-2.9984163e-05
0.5,0.0,0.4998795,-0.00014054426
0.5,0.0,0.5002009,0.0023226554
0.5,0.0,0.48904258,0.002476091
0.5,0.0,0.49849215,-0.002254258
0.5,0.0,0.5039897,-0.0032631038
0.5,0.0,0.50205994,-0.0022844262
0.5,0.0,0.50043505,0.0011968476
0.5,0.0,0.4998457,0.00010126713
0.5,0.5,0.50107783,0.49606198
0.5,0.5,0.50250316,0.5004232
0.5,0.5,0.49939135,0.50189096
0.5,0.5,0.50024486,0.5001339
0.5,0.5,0.5003484,0.50070196
0.5,0.5,0.5019936,0.49864283
0.5,0.5,0.5029834,0.49827772
0.5,0.0,0.49898088,0.0004143737
0.5,0.0,0.49801278,-0.002850065
0.5,0.0,0.4996128,-0.0002918942
0.5,0.0,0.49910447,-0.0009794268
0.5,0.0,0.5018914,-0.0011009588
0.5,0.5,0.4990501,0.49974373
0.5,0.5,0.4994577,0.50219774
0.5,0.0,0.4996978,0.001499014
0.5,0.0,0.4978116,0.0011765063
0.5,0.0,0.5004752,0.00090078625
0.5,0.0,0.50073904,-0.0005604811
0.5,0.0,0.49956813,0.0007283947
0.5,0.0,0.49957407,-7.0715323e-06
0.5,0.0,0.49968672,-0.0004563341
0.5,0.0,0.50022405,-0.0012937626
0.5,0.0,0.4991997,0.00060755515
0.5,0.0,0.49915242,0.0012705829
0.5,0.0,0.49926084,0.00096005504
0.5,0.0,0.49720624,0.001855454
0.5,0.0,0.50715953,-0.0022389377
0.5,0.0,0.5039467,-0.00026961835
0.5,0.0,0.49712673,-0.00011388259
0.5,0.0,0.5036865,-0.0010115176
0.5,0.0,0.4997901,0.0024479304
0.5,0.0,0.500852,0.0021224713
0.5,0.0,0.5009963,-0.0016332273
0.5,0.0,0.50209427,-0.0017286628
0.5,0.0,0.49991718,-0.0015109885
0.5,0.0,0.5003527,0.0004437616
0.5,0.0,0.5012343,0.0012238439
0.5,0.0,0.4988275,0.00039315224
0.5,0.0,0.501149,0.0012548921
0.5,0.0,0.4993439,0.00095240586
0.5,0.0,0.49798208,-0.00042810966
0.5,0.0,0.49983966,0.0005891172
0.5,0.0,0.5014468,0.00013957615
0.5,0.0,0.4997801,0.0012537208
0.5,0.0,0.49825767,-0.00068154046
0.5,0.0,0.49947068,0.0012148162
0.5,0.0,0.49892217,0.0007017233
0.5,0.0,0.49862418,-0.0005115089
0.5,0.0,0.4970124,0.0005677049
0.5,0.0,0.499553,0.00017324672
0.5,0.0,0.5017765,0.0013362734
0.5,0.0,0.49851057,0.0023853667
0.5,0.0,0.5006369,0.0011148292
0.5,0.0,0.5021802,0.0014109464
0.5,0.0,0.50003463,-0.0005592385
0.5,0.0,0.5029462,0.0016157972
0.5,0.0,0.50144184,0.0016701375
0.5,0.0,0.49907976,0.00090951927
0.5,0.0,0.48764628,-0.008906042
0.5,0.0,0.49987018,-0.0012168484
0.5,0.0,0.5003647,0.0031913528
0.5,0.0,0.4993807,-0.0003049553
0.5,0.0,0.4988543,0.000594535
0.5,0.0,0.50094014,-0.00036723004
0.5,0.0,0.49898872,9.078812e-05
0.5,0.0,0.5001534,0.00077192124
0.5,0.0,0.50006133,0.00030538626
0.5,0.0,0.4985456,-0.0005270671
0.5,0.0,0.50098115,0.00057768263
0.5,0.0,0.4993857,-0.00033821282
0.5,0.0,0.50055295,-0.0012957898
0.5,0.0,0.49923116,0.0009183303
0.5,0.0,0.49875617,-0.0016967668
0.5,0.0,0.5009428,0.0012381768
0.5,0.0,0.4992978,0.0012392333
0.5,0.0,0.49856126,0.0009643589
0.5,0.0,0.49863568,-2.8402079e-05
0.5,0.0,0.49879307,-0.0012715496
0.5,0.0,0.5006456,-0.00039333594
0.5,0.0,0.5005253,-0.0020919852
0.5,0.0,0.5016458,0.0011557944
0.5,0.0,0.5004957,-0.0010872243
0.5,0.0,0.4999054,0.0026066694
0.5,0.0,0.49935004,0.00042900292
0.5,0.0,0.5003198,-0.0012144418
0.5,0.0,0.5002173,-0.0034011337
0.5,0.0,0.4987013,0.0005935066
0.5,0.0,0.49826545,-0.00082238996
0.5,0.0,0.49808884,0.0005895565
0.5,0.0,0.500042,0.00047632493
0.5,0.0,0.49331197,-0.0023305663
0.5,0.0,0.5055398,0.0021261333
0.5,0.0,0.4984516,0.0028419653
0.5,0.0,0.5005743,0.0003597997
0.5,0.0,0.50032645,0.0008070847
0.5,0.0,0.50137126,0.0013957634
0.5,0.0,0.499619,0.00039631745
0.5,0.0,0.49868605,-0.00048962864
0.5,0.0,0.49943918,0.0008582256
0.5,0.0,0.49840376,8.90838e-05
0.5,0.0,0.5001706,0.0012306242
0.5,0.0,0.50142235,-0.0018850141
0.5,0.0,0.50011516,-0.00050144945
0.5,0.0,0.49988264,0.00063494
0.5,0.0,0.4998994,0.0014364297
0.5,0.0,0.49985176,-0.0003506462
0.5,0.0,0.502098,0.00017408491
0.5,0.0,0.49954602,0.001314271
0.5,0.0,0.5000285,-0.0008603991
0.5,0.0,0.5004253,-0.00013696076
0.5,0.0,0.5005503,0.0005547614
0.5,0.0,0.5000812,-0.0014890225
0.5,0.0,0.50018483,-0.0019138558
0.5,0.0,0.5011443,-9.7493175e-05
0.5,0.0,0.5002687,-0.00018314552
0.5,0.0,0.4988263,0.0011436841
0.5,0.0,0.49917972,0.0005065085
0.5,0.0,0.49843937,-0.0007850602
0.5,0.0,0.50191855,-0.0024004998
0.5,0.0,0.49775735,-0.001584786
0.5,0.0,0.5006925,0.0021187328
0.5,0.0,0.5000344,-0.0012286536
0.5,0.0,0.48516485,0.012079155
0.5,0.0,0.490366,-0.012534995
0.5,0.5,0.5038071,0.52423567
0.5,0.0,0.50602007,0.0015272826
0.5,0.0,0.49910846,-0.0011554533
0.5,0.0,0.49263388,0.00050842576
0.5,0.0,0.5052924,-0.00095512974
0.5,0.0,0.50530386,-0.0007890663
0.0,0.0,0.005092974,-0.0007997635
0.0,0.0,0.0007285625,0.00092453905
0.0,0.0,-0.0010548066,-0.004416443
0.0,0.0,0.0030214945,0.0019349412
0.0,0.0,-0.0015235823,0.0035570716
0.0,0.0,-0.004221471,0.00040219608
0.0,0.0,0.0014834143,-0.002821514
0.0,0.0,-0.00038661808,0.0028069718
0.0,0.0,0.00062009785,0.0004883484
0.0,0.0,0.0013606893,-0.00048227818
0.0,0.0,0.0023337388,0.00096814206
0.0,0.0,-0.00035136752,0.00064199814
0.0,0.0,-0.0011484586,-0.0018006605
0.0,0.0,-0.00057595223,0.0018086303
0.0,0.0,-0.000809541,0.0003533368
0.0,0.0,0.0021312097,-0.0008655761
0.0,0.0,0.0038581993,-0.00064764195
0.0,0.0,-0.0020098742,-0.00038446183
0.0,0.0,0.0021193018,-0.0016130921
0.0,0.0,0.0024878718,0.0020992958
0.0,0.0,0.00080701243,0.00024026865
0.0,0.0,-0.0008151997,0.002042533
0.0,0.0,0.0061346265,0.0051113986
0.0,0.0,0.0010308828,0.0028039531
0.5,0.0,0.5104653,0.0072108307
0.5,0.0,0.50020695,0.0010704149
0.5,0.0,0.50142294,-0.0021172622
0.5,0.0,0.50088555,-0.001476534
0.5,0.0,0.4979094,0.0006365421
0.5,0.0,0.50061697,0.0012447713
0.5,0.0,0.4967559,-0.0014117509
0.5,0.0,0.50023437,-0.00037613953
0.5,0.0,0.499132,-0.00060164486
0.5,0.0,0.50006825,-0.0009211118
0.5,0.0,0.4995323,0.00024600653
0.5,0.0,0.5015746,0.0017420943
0.5,0.0,0.4985598,-0.00054254127
0.5,0.0,0.5009297,0.0011180259
0.5,0.0,0.49982527,-0.00031047547
0.5,0.0,0.50037694,-0.00014802208
0.5,0.0,0.49959278,0.0015622177
0.5,0.0,0.49977514,-0.00077551627
0.5,0.0,0.49953794,0.0013241271
0.5,0.0,0.49783996,-0.0011625728
0.5,0.0,0.50107914,1.0357238e-05
0.5,0.0,0.50178325,0.0005040517
0.5,0.0,0.49860105,0.002886258
0.5,0.0,0.49799606,-0.0010514334
0.5,0.0,0.49873728,-0.0013077955
0.5,0.0,0.5006027,0.00035801507
0.5,0.0,0.4975456,-0.0010090566
0.5,0.0,0.49923941,0.00049624883
0.5,0.0,0.5001957,-0.0019692094
0.5,0.0,0.49928355,5.2140094e-05
0.5,0.0,0.5006271,0.0009526281
0.5,0.0,0.49990436,-0.0001868098
0.5,0.5,0.49966684,0.44911063
0.5,0.0,0.49852747,-0.0030256198
0.5,0.0,0.4946149,-0.0016960427
0.5,0.0,0.50179607,4.3914188e-05
0.5,0.0,0.4987552,0.0012439188
0.5,0.0,0.5001686,0.00021019531
0.5,0.0,0.50067383,-0.0009741902
0.5,0.0,0.50163263,0.00052846095
0.5,0.0,0.5008986,0.00061463844
0.5,0.0,0.50216424,-3.8621714e-05
0.5,0.0,0.5015072,0.002098757
0.5,0.0,0.4994152,0.0013566691
0.5,0.0,0.49892166,0.0008426942
0.5,0.0,0.49920264,-0.0004075563
0.0,0.0,0.00019555911,-0.0010879945
0.0,0.0,-0.00081663765,-0.0014685392
0.0,0.0,-0.000778161,0.0013215438
0.5,0.0,0.49991783,-0.0006234627
0.5,0.0,0.50102717,0.0007372147
0.5,0.0,0.49789575,-0.0023012436
0.5,0.0,0.50103277,0.0013470656
0.5,0.0,0.50123996,0.0012313077
0.5,0.0,0.50076133,0.0016270305
0.5,0.0,0.49995592,0.0014812902
0.0,0.0,0.0009103464,-0.00010370044
0.0,0.0,-0.005145509,-0.0020932732
0.0,0.0,-0.00078219175,-0.00082898047
0.5,0.0,0.5009245,-0.0005964064
0.5,0.0,0.5004684,0.0015848982
0.5,0.0,0.4983289,0.0023046366
0.5,0.0,0.49765614,-0.0022922857
0.5,0.0,0.49996504,-0.000116571086
0.5,0.0,0.5013091,0.0022236563
0.5,0.0,0.49910858,-8.624885e-05
0.5,0.0,0.50189984,0.0003536339
0.5,0.0,0.5024238,0.0015170642
0.5,0.0,0.49966267,-0.00064927037
0.5,0.0,0.5029598,-0.00017264974
0.5,0.0,0.4978106,-0.0028827777
0.5,0.0,0.4990654,-0.0023111934
0.5,0.0,0.49980015,-0.0018036673
0.5,0.0,0.50124395,0.002395007
0.5,0.0,0.49797595,-0.002705716
0.5,0.0,0.49751243,-0.0015218076
0.5,0.0,0.49801144,-0.0028378293
0.5,0.0,0.4989309,0.0015160651
0.5,0.0,0.50051206,0.00023103738
0.5,0.0,0.49836993,0.0016453932
0.5,0.0,0.49803218,0.0003233205
0.5,0.0,0.501209,0.00045471638
0.5,0.0,0.5006624,0.0019355991
0.5,0.0,0.5001753,-0.0007569876
0.5,0.0,0.49787048,-0.0026975065
0.5,0.0,0.49575418,0.0009638992
0.5,0.0,0.49885133,-8.349237e-05
0.5,0.0,0.50085545,0.00031827157
0.5,0.0,0.5002083,0.0006162473
0.5,0.0,0.50169396,-0.00032257685
0.5,0.0,0.500234,-2.0148931e-05
0.5,0.0,0.50303173,0.0036264802
0.5,0.0,0.49903992,0.00011373614
0.5,0.0,0.49893102,0.0017334872
0.5,0.0,0.5006057,0.0016843039
0.5,0.0,0.50084823,0.0027847479
0.5,0.0,0.50492024,0.0019304161
0.5,0.0,0.50320846,-0.0070808385
0.5,0.0,0.49744728,-0.0051902262
